@relation 'table_test-weka.filters.unsupervised.attribute.Remove-R1-2,8-10,14'

@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric

@data
-1.356703,-0.908519,-0.637497,-0.458686,-0.336144,-0.108146,STAR,-0.367994
0.400243,0.825969,1.027292,1.084084,1.157144,0.334593,STAR,-0.367038
-2.032036,-1.915338,-1.803818,-1.755458,-1.748308,1.281562,GALAXY,-0.271814
0.82276,1.235044,0.705931,1.157049,0.403967,-1.085861,QSO,0.471662
-1.404836,-1.450643,-1.272095,-1.12011,-0.965195,0.525217,STAR,-0.368382
0.775073,1.056122,1.203721,1.27479,1.296678,0.174715,STAR,-0.37008
-0.005205,1.439252,2.119824,2.364161,2.572168,-1.073562,STAR,-0.366851
0.482116,0.522298,0.475128,0.3485,0.32638,1.847284,GALAXY,-0.182798
-1.860948,-0.323625,0.592285,1.051581,1.408791,0.697393,STAR,-0.368287
0.586217,0.045391,-0.237845,-0.383585,-0.491444,-0.138892,GALAXY,-0.164808
0.36226,0.669101,0.919936,1.023315,1.111098,-0.489393,GALAXY,1.59442
-1.444868,-1.474037,-1.293882,-1.128929,-0.99172,1.054044,STAR,-0.367822
0.366189,0.189292,0.216972,0.264484,0.332098,0.248505,STAR,-0.369184
-0.016078,1.338291,1.627401,1.788071,1.416415,-1.639284,QSO,0.442181
-0.243472,-0.138612,-0.077932,-0.112961,-0.116139,1.80424,GALAXY,-0.217095
0.900113,0.091934,-0.330513,-0.473597,-0.639547,1.871881,GALAXY,-0.227458
-0.045744,-0.150548,-0.074429,-0.133279,-0.108247,-1.362572,GALAXY,-0.184951
0.401147,0.361147,0.272194,0.181234,0.144378,-0.815298,GALAXY,-0.2056
-0.689519,-0.895499,-0.991596,-1.084222,-1.160731,0.783481,GALAXY,-0.154184
0.153623,0.450034,0.576269,0.64732,0.739906,1.398396,STAR,-0.368453
-2.703403,-2.955095,-2.935613,-2.934164,-2.988896,0.562112,GALAXY,-0.321255
0.309064,0.3076,0.356266,0.201104,0.189763,2.179338,GALAXY,-0.216545
-0.611937,-0.162696,0.102338,0.248615,0.328035,-0.083549,STAR,-0.367742
0.696599,0.860704,0.894505,0.831018,0.823487,0.125522,GALAXY,-0.163982
0.176104,-0.176131,-0.388597,-0.510822,-0.616081,0.2854,GALAXY,-0.19292
1.076215,0.324882,-0.057199,-0.191772,-0.296301,0.039434,GALAXY,-0.151853
-1.130865,-1.119742,-1.150258,-1.178093,-1.228127,0.260803,GALAXY,-0.26546
0.818529,0.758392,0.349571,0.14502,0.017635,-1.405617,GALAXY,-0.038997
0.992051,1.051594,1.006569,0.997809,1.030108,0.943359,STAR,-0.368302
0.576441,0.043457,-0.153924,-0.153536,-0.107754,-1.055115,STAR,-0.368809
0.649997,1.784332,2.047164,1.898814,2.014326,0.143969,QSO,3.879915
0.21874,-0.721635,-1.065094,-1.166233,-1.258883,-1.749969,GALAXY,-0.152287
-0.166854,0.127465,0.303614,0.390402,0.47057,-0.194234,STAR,-0.365767
-0.82695,-0.690249,-0.511178,-0.394689,-0.283042,-1.042817,STAR,-0.36801
-1.805534,-0.301018,0.559736,0.994512,1.321958,-1.713074,STAR,-0.367832
0.511504,0.207117,-0.040759,-0.159251,-0.250397,-0.218831,GALAXY,-0.147305
0.109709,0.279955,0.287843,0.311776,0.357311,0.113224,STAR,-0.368492
0.914168,2.186201,2.464056,2.381587,2.309026,0.494471,QSO,4.635402
-0.070467,-0.056474,-0.111159,-0.218974,-0.270386,1.459888,GALAXY,-0.151473
0.224382,-0.151951,-0.44736,-0.614566,-0.759326,-0.969027,GALAXY,-0.234598
0.059876,-0.565607,-0.831513,-0.935278,-1.046469,0.045583,GALAXY,-0.269574
0.358993,0.534085,0.555743,0.566531,0.587557,0.555962,STAR,-0.369769
0.444434,0.498671,0.510295,0.450671,0.423913,0.746586,GALAXY,-0.233061
0.464517,-0.008974,-0.14949,-0.139478,-0.117919,-0.415603,STAR,-0.368163
0.659291,0.958859,1.093578,1.160381,1.213799,-0.175786,STAR,-0.368499
-0.68982,-0.412151,0.04318,0.243278,0.385567,-1.442511,STAR,-0.369976
-0.210804,1.194283,1.223503,1.295178,1.382491,-1.061264,QSO,2.978172
0.26955,-0.392201,-0.510274,-0.512668,-0.424566,0.967956,STAR,-0.368823
-1.062962,-1.587561,-1.743465,-1.767266,-1.824349,0.057881,GALAXY,-0.266413
-0.456448,-1.245882,-1.5159,-1.569914,-1.665362,1.410694,GALAXY,-0.167995
0.25758,0.373742,0.200909,0.035385,-0.027316,0.967956,GALAXY,-0.048804
