@relation 'table-weka.filters.unsupervised.attribute.Remove-R1,13,16,18-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V'

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run numeric
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {STAR,GALAXY,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
191.76316,0.152221,19.32181,17.94338,17.14727,16.74583,16.45082,752,301,4,322,GALAXY,0.088909,51609
149.329902,0.690806,18.6255,17.5084,17.03242,16.68719,16.53286,756,301,5,224,GALAXY,0.086334,51633
131.050204,51.391819,19.37797,17.91853,17.10964,16.68906,16.36748,1345,301,3,160,GALAXY,0.09383,51873
216.344015,-0.737176,19.47256,18.30432,17.65153,17.20574,16.88562,752,301,2,486,STAR,-0.000128,51613
165.025115,0.209011,16.41018,15.47938,15.18181,15.06672,15.04249,756,301,4,329,STAR,0.000253,51908
208.069419,-0.775694,19.13015,18.99829,18.69307,18.62844,18.67269,752,301,2,431,QSO,1.244108,51943
158.389255,1.152722,19.34995,19.05876,18.93439,18.62518,18.63936,756,301,6,284,QSO,1.65746,52317
161.323477,0.66979,18.80382,17.43721,16.77405,16.38015,16.11209,756,301,5,304,GALAXY,0.073154,51910
180.099253,-0.558257,18.18895,16.45581,15.76732,15.51036,15.40642,756,301,2,429,STAR,-0.000087,54552
255.610555,60.72287,17.35896,16.32872,15.85524,15.61302,15.39453,1336,301,2,38,GALAXY,0.028392,51695
242.662866,0.295691,18.47734,16.84394,15.91882,15.44834,15.12518,745,301,4,561,GALAXY,0.058061,51690
233.908098,56.185593,19.50516,18.46887,18.09249,17.96503,17.92543,1345,301,6,528,STAR,-0.000335,53437
183.354194,-0.390509,19.30554,17.54408,16.8663,16.60973,16.46262,752,301,3,266,STAR,0.00014,51615
157.644699,0.816093,19.07534,18.09572,17.70908,17.55906,17.49908,756,301,5,279,STAR,0.000065,51957
233.55567,56.442708,19.40366,17.88881,17.18147,16.75882,16.49079,1345,301,6,526,GALAXY,0.067122,53437
184.36418,-1.676923,17.3364,16.09398,15.96715,16.00236,16.05149,1140,301,5,210,STAR,0.000057,52313
27.912479,13.044788,19.32137,17.87097,17.22992,16.88699,16.63939,1035,301,2,146,GALAXY,0.094792,51877
233.577723,0.620157,19.49983,17.96017,17.26505,16.83799,16.59548,752,301,5,601,GALAXY,0.112402,51989
182.124578,-3.387079,19.07606,18.74597,18.73698,18.55346,18.57464,1140,301,1,195,QSO,1.540346,52367
187.749631,0.052754,19.1813,17.78183,17.06773,16.68902,16.40639,752,301,4,295,GALAXY,0.079631,51990
199.102824,0.339222,19.29717,17.90341,17.34947,17.13683,17.02161,1334,301,4,16,STAR,0.00059,56727
223.520914,0.473018,19.57044,18.82343,18.6608,18.62754,18.53756,752,301,5,534,QSO,2.66041,55363
257.466422,56.718844,19.46563,18.29409,17.68057,17.30066,17.11091,1336,301,1,65,GALAXY,0.09737,51788
187.494653,1.030486,18.68943,19.0378,19.38282,19.59334,19.85054,752,301,6,293,STAR,0.000366,51990
185.115526,-1.157699,18.93968,18.06637,17.73665,17.63644,17.58556,752,301,1,278,STAR,0.001028,55327
197.346656,0.262746,16.88993,15.60528,15.12328,14.93899,14.86091,745,301,4,258,STAR,0.000046,54652
184.627408,0.013234,18.48543,17.339,16.90179,16.66712,16.48684,752,301,4,274,GALAXY,0.021297,52023
149.610081,0.707335,17.80391,16.8331,16.48503,16.36592,16.32392,756,301,5,226,STAR,0.000191,54468
129.386274,54.418468,18.3124,16.95434,16.43211,16.22705,16.13178,1350,301,5,178,STAR,-0.000068,53757
157.931152,0.255964,18.30882,16.32202,15.39021,14.95872,14.61368,756,301,4,281,GALAXY,0.064742,51957
213.473124,65.805781,17.13538,15.27561,14.44825,14.05831,13.73364,1350,301,6,445,GALAXY,0.031951,51984
225.43147,-0.657055,17.77063,16.82481,16.44652,16.29663,16.22593,752,301,2,547,STAR,0.000186,55632
60.040498,-4.651332,18.90122,17.8207,17.4615,17.33912,17.31528,1045,301,6,174,STAR,-0.000013,56598
169.089763,-0.074192,19.17301,17.02677,15.97429,15.49931,15.06749,756,301,3,356,GALAXY,0.099579,51984
190.512247,-1.7865,19.00388,18.06251,17.79251,17.67571,17.63787,1140,301,5,251,STAR,0.000201,54585
198.428265,-0.069847,18.81391,17.82067,17.53774,17.32107,17.14507,1334,301,3,12,GALAXY,0.03864,51985
147.179934,0.493022,19.13928,18.18612,17.82436,17.5677,17.45352,1239,301,5,179,GALAXY,0.0626,51630
246.4722,-0.749693,19.37014,17.94086,17.154,16.74367,16.42825,752,301,2,687,GALAXY,0.137445,52000
179.714875,-0.543437,17.40766,16.10015,15.87751,15.73867,15.73257,756,301,2,427,STAR,0.000288,54552
133.637597,53.712145,19.14099,18.20092,17.92104,17.84542,17.78993,1345,301,4,178,STAR,0.000449,56739
204.185818,65.660975,19.59469,17.88985,17.07437,16.62074,16.3017,1412,301,2,221,GALAXY,0.066745,51989
173.050563,-0.130731,19.18623,18.1849,17.8213,17.67089,17.60874,756,301,3,382,STAR,0.000916,54523
158.531844,0.38131,19.29484,18.0897,17.59773,17.33928,17.18477,756,301,4,285,GALAXY,0.0322,51957
170.806591,1.151101,18.25217,17.28973,16.95994,16.83736,16.80176,756,301,6,367,STAR,0.000302,55575
173.453726,-0.495152,17.7165,16.23134,15.68185,15.48992,15.4255,756,301,2,385,STAR,-0.000105,54471
206.443586,1.236133,18.8909,17.70837,17.29099,17.15459,17.13153,1404,301,6,50,STAR,0.000159,52025
162.296914,0.379083,17.34568,15.70966,14.96397,14.51571,14.18295,756,301,4,310,GALAXY,0.04038,51909
187.653033,0.846252,18.42737,16.90286,16.28332,15.95144,15.70206,752,301,6,294,GALAXY,0.022982,51990
225.494356,-0.114317,19.43974,18.09289,17.40579,17.0081,16.82082,745,301,3,446,GALAXY,0.040198,51990
229.464882,-0.793206,17.8109,15.97147,15.13464,14.71469,14.40165,752,301,2,574,GALAXY,0.037185,51689
236.190619,0.457363,18.63708,17.47593,17.2284,16.86181,16.75106,752,301,5,619,STAR,-0.000002,51691
157.734852,-3.188804,18.99225,18.61986,18.56356,18.52507,18.48642,1140,301,1,32,QSO,0.695312,55273
195.638943,-3.338934,18.66313,17.81916,17.34327,17.04178,16.85804,1140,301,1,285,GALAXY,0.047103,51692
186.841172,-1.093001,19.14686,17.21767,16.52522,16.28851,16.1677,752,301,1,289,STAR,0.000024,54140
173.532072,-0.170013,17.26385,15.73415,15.09905,14.8594,14.69543,756,301,3,385,STAR,0.000053,54471
226.303671,-0.746373,19.33805,18.14945,17.73674,17.56914,17.48223,752,301,2,553,STAR,-0.000031,51990
173.503806,-0.499133,19.37991,17.9173,17.38715,17.18975,17.09836,756,301,2,385,STAR,-0.00007,54471
161.741647,-0.846029,17.70241,17.84848,18.15799,18.38987,18.71965,756,301,1,307,STAR,0.000058,54210
194.112492,0.04865,19.56274,19.1496,19.08107,18.85149,18.82877,752,301,4,338,QSO,1.61779,51689
232.933646,53.789982,19.52179,17.59147,16.72422,16.32323,16.01191,1345,301,1,536,GALAXY,0.054401,52442
168.101753,-0.87323,18.76403,17.20286,16.42393,15.99751,15.67957,756,301,1,349,GALAXY,0.067684,51900
153.766383,0.352214,19.08798,17.36529,16.47758,15.97513,15.57111,756,301,4,253,GALAXY,0.062615,51909
185.448134,0.015136,17.89052,16.98527,16.73305,16.63174,16.61334,752,301,4,280,STAR,0.000075,54140
161.112989,-0.158174,18.57705,16.91248,16.25593,15.95403,15.82816,756,301,3,302,STAR,0.0004,54208
186.015891,0.154528,19.42352,18.08814,17.5851,17.41209,17.34603,752,301,4,284,STAR,0.000106,54140
157.234361,-0.03393,19.40891,17.79996,17.01348,16.59578,16.29567,756,301,3,277,GALAXY,0.094675,51941
222.069975,0.632686,19.55005,19.45104,19.55948,19.68855,19.8034,752,301,5,524,GALAXY,0.584357,52027
234.351219,0.554023,18.14572,16.89562,16.33768,16.01118,15.80122,752,301,5,606,GALAXY,0.04947,51663
127.990449,50.926448,19.30084,17.83103,17.14634,16.71381,16.41552,1411,301,1,32,GALAXY,0.075021,51882
145.003315,0.682017,19.33185,18.21254,17.519,17.07756,16.84713,756,301,5,195,GALAXY,0.147393,52026
173.341219,-0.572562,18.53921,17.19631,16.64381,16.41402,16.33263,756,301,2,384,STAR,-0.00002,54471
187.778962,-0.218106,17.32587,16.41541,16.07773,15.94966,15.89519,752,301,3,295,STAR,0.000219,54567
130.643134,51.060704,19.27703,18.70139,18.51972,18.28529,18.32489,1345,301,3,157,GALAXY,0.111352,51873
165.64726,0.416972,19.10809,19.0349,18.74865,18.62078,18.50881,756,301,4,333,QSO,1.379832,51908
149.914461,0.411247,18.83391,17.65896,17.12987,16.90308,16.78499,756,301,4,228,STAR,0.000158,54468
122.037571,45.207257,18.67366,18.37307,18.27307,18.28065,18.15443,1331,301,5,127,QSO,2.172146,56331
28.549,13.030363,19.49236,19.01968,18.36468,17.89604,17.69845,1035,301,2,151,QSO,0.218955,51877
179.060967,-1.826132,19.43657,18.10828,17.31147,16.85291,16.55647,1140,301,5,175,GALAXY,0.138775,52370
174.326212,-0.865729,17.95845,16.21113,15.38632,14.97331,14.72561,756,301,1,391,GALAXY,0.047319,51658
256.333947,58.482544,19.04292,18.02139,17.56588,17.2835,17.20217,1336,301,1,53,GALAXY,0.127351,51703
162.594963,0.236386,17.47535,15.81039,14.97389,14.57337,14.23697,756,301,4,312,GALAXY,0.039424,51909
173.214405,-0.88951,17.75735,16.65635,16.2001,16.00102,15.92429,756,301,1,383,STAR,-0.000299,54471
127.027163,50.182466,19.42564,18.24236,17.67443,17.31054,17.11877,1411,301,1,26,GALAXY,0.079477,51882
156.931709,1.193954,18.17796,17.04094,16.61012,16.34855,16.19328,756,301,6,275,GALAXY,0.021715,51941
212.026717,-0.821219,19.56969,17.68342,16.78645,16.32482,15.95005,752,301,2,457,GALAXY,0.051979,51688
144.223339,59.185989,18.27512,16.64838,16.01673,15.6776,15.45371,1345,301,5,231,GALAXY,0.041131,51911
151.624301,0.679893,18.72386,18.48442,18.42383,18.44706,18.35168,756,301,5,239,QSO,0.772505,51910
59.062135,-4.689565,19.48801,18.49938,18.09489,17.92791,17.89598,1045,301,6,168,STAR,0.000866,56598
203.639628,1.077125,19.46474,17.4363,16.48861,16.08926,15.75373,1404,301,6,31,GALAXY,0.086257,51955
163.550674,0.684617,18.70576,17.22287,16.52849,16.13316,15.83073,756,301,5,319,GALAXY,0.042671,51909
239.835608,0.765642,19.29026,18.9874,18.80369,18.58464,18.58839,745,301,5,542,QSO,1.525591,51692
188.471689,0.122943,17.14923,15.54331,15.00412,14.8333,14.76185,752,301,4,300,STAR,0.00001,54567
152.289487,-0.063071,19.45274,17.62178,16.68552,16.27155,15.9206,756,301,3,244,GALAXY,0.095463,51909
170.630274,-0.017156,17.7692,16.43997,15.83121,15.50425,15.21049,756,301,3,366,GALAXY,0.040742,51612
201.013545,1.099812,17.08671,15.88312,15.34841,15.11445,14.98219,1404,301,6,14,STAR,-0.000323,54970
200.571095,66.298545,19.22508,19.18104,18.97212,19.03949,19.10328,1412,301,2,210,QSO,1.18637,51988
24.924734,13.452245,19.41193,17.9056,17.03602,16.60703,16.28514,1035,301,2,127,GALAXY,0.120365,51882
152.71585,0.80487,19.2345,18.50036,18.16875,17.79745,17.66455,756,301,5,246,GALAXY,0.094378,51909
219.582247,0.595887,17.89559,16.71264,16.2921,16.1399,16.07841,752,301,5,508,STAR,0.000071,51663
189.425066,-1.537199,17.90959,16.67106,16.85096,16.99339,17.08089,1231,301,6,135,STAR,0.000376,52000
197.504701,0.098726,18.22794,16.68215,16.09734,15.90972,15.79942,752,301,4,360,STAR,0.00007,56727
223.89034,0.615927,19.21048,18.42527,18.33849,17.97625,18.06766,752,301,5,537,GALAXY,0.075323,51994
256.053485,59.947992,18.69792,17.77903,17.54279,17.41227,17.3429,1336,301,2,43,GALAXY,0.030663,51703
171.382543,64.721021,19.18169,16.90818,16.02933,15.72238,15.57091,1302,301,4,338,STAR,0.000031,54942
169.123436,-0.911137,18.68687,16.64324,15.72091,15.30344,14.97742,756,301,1,356,GALAXY,0.076209,51984
194.447678,0.097365,18.09859,17.06643,16.98781,16.98701,16.98863,752,301,4,340,STAR,0.000219,51689
169.158256,-1.027572,17.94142,15.96831,15.03665,14.56796,14.21394,756,301,1,356,GALAXY,0.027081,51984
195.641514,0.292022,19.31974,18.14426,17.5869,17.20954,17.02515,745,301,4,246,GALAXY,0.136623,51689
129.095161,0.896957,18.47143,17.22498,16.79735,16.65137,16.60071,1239,301,6,58,STAR,0.000107,56745
245.410843,48.45074,18.2527,16.42322,15.57965,15.16335,14.85139,1345,301,6,597,GALAXY,0.05855,52145
149.757516,1.155879,18.67547,17.34602,16.74079,16.49702,16.36734,756,301,6,227,STAR,0.000265,54479
178.627355,-1.537098,18.18851,16.7362,15.9682,15.54818,15.24338,1231,301,6,63,GALAXY,0.082338,52370
168.7576,0.226903,19.48632,17.5904,16.59647,16.12964,15.75668,756,301,4,354,GALAXY,0.112752,51984
216.705146,62.168304,18.47518,16.5337,15.53136,15.12374,14.77224,1345,301,5,457,GALAXY,0.109464,52365
216.720461,-0.734433,18.8587,17.63261,16.96923,16.58288,16.35598,752,301,2,489,GALAXY,0.072888,51613
121.913121,47.800558,18.41035,16.84291,16.08664,15.65099,15.30866,1350,301,4,124,GALAXY,0.039928,51884
27.837241,13.106702,19.03296,17.76742,17.25355,16.94556,16.73755,1035,301,2,146,GALAXY,0.062437,51877
249.082935,-0.664916,19.1504,17.86854,17.12323,16.67278,16.39705,752,301,2,705,GALAXY,0.112722,51671
161.210749,-0.433374,16.23113,15.20485,14.95443,14.8674,14.86301,756,301,2,303,STAR,-0.000112,54208
190.182342,-0.348609,19.15438,17.91009,17.38058,17.13472,17.02085,752,301,3,311,STAR,0.000125,54567
196.065926,68.026149,19.49708,19.05876,19.06452,19.09095,19.2192,1350,301,6,397,STAR,-0.000003,51988
200.037928,67.096723,16.52746,15.0645,14.501,14.26603,14.18611,1412,301,4,208,STAR,-0.000053,54573
163.113737,0.76086,18.77534,17.88241,17.56872,17.43893,17.40193,756,301,5,316,STAR,0.000655,54208
156.852001,-0.201359,19.20144,18.03407,17.66074,17.39079,17.30588,756,301,3,274,GALAXY,0.056424,51941
183.138856,-0.29656,19.29746,17.33194,16.24203,15.73388,15.31874,752,301,3,264,GALAXY,0,52023
155.746576,0.321948,18.81806,17.66573,17.14927,16.75297,16.55175,756,301,4,267,GALAXY,0.093173,51941
194.633935,-1.689076,19.00506,17.09594,16.12484,15.6867,15.36357,1140,301,5,279,GALAXY,0.089046,51694
173.056816,-0.149591,18.54378,16.64373,15.94799,15.68389,15.56815,756,301,3,382,STAR,-0.000048,54471
185.695355,-0.987867,18.27502,16.53141,15.87437,15.59907,15.45875,756,301,1,467,STAR,-0.000088,54140
198.273606,-0.594685,17.99148,16.52407,16.08967,15.78902,15.62116,1334,301,2,11,GALAXY,0.040065,51985
157.34828,1.162972,19.46144,18.2571,17.75843,17.46453,17.31939,756,301,6,277,GALAXY,0.097287,51957
179.04801,-0.549563,18.61658,17.37561,16.62008,16.24378,15.94464,756,301,2,422,GALAXY,0.162818,51930
156.483003,0.729726,19.18067,18.94049,18.76484,18.88793,18.71921,756,301,5,272,QSO,0.929804,51941
149.37457,1.134388,16.72275,15.70332,15.41474,15.31566,15.29872,756,301,6,224,STAR,-0.000074,54479
254.407962,62.017237,18.65464,18.65428,18.98084,19.2289,19.47758,1336,301,2,28,STAR,-0.00012,51695
219.549258,-0.757295,17.9763,17.08,16.7816,16.66504,16.64398,752,301,2,508,STAR,-0.000028,55350
178.08703,-3.50715,19.37376,17.33835,16.40022,15.97315,15.64652,1140,301,1,168,GALAXY,0.091488,52370
177.834884,-0.974104,18.75686,16.8504,15.84995,15.42016,15.06741,756,301,1,414,GALAXY,0.106192,51943
260.559672,26.341417,19.05813,17.59806,16.82967,16.35711,16.05524,1345,301,1,764,GALAXY,0.103461,52427
122.277702,45.554313,18.06087,16.10586,15.22974,14.80564,14.49927,1331,301,5,130,GALAXY,0.047744,51877
207.725164,64.007864,19.41479,17.30149,16.26271,15.82628,15.48046,1345,301,5,427,GALAXY,0.109579,52079
114.179392,37.780647,19.17395,17.98863,17.8151,17.78099,17.81159,1350,301,3,47,STAR,-0.000042,51877
152.868278,1.220618,19.5888,17.97792,16.8938,16.41125,16.10653,756,301,6,247,GALAXY,0.216398,51957
204.207806,64.544575,17.82851,16.1776,15.38252,14.98496,14.6944,1345,301,5,416,GALAXY,0.08007,52079
152.476841,1.198132,19.43209,18.09551,17.34044,16.89151,16.58007,756,301,6,245,GALAXY,0.12984,51957
228.247325,0.431336,19.16253,17.2394,16.24816,15.82092,15.46671,752,301,5,566,GALAXY,0.09259,51665
162.246566,-0.918542,17.71105,16.34725,15.83003,15.60209,15.47698,756,301,1,310,STAR,-0.000456,54213
9.746687,14.582013,18.1965,16.31228,15.40458,15.02038,14.76812,1035,301,3,28,STAR,-0.000073,54746
118.683723,44.681655,18.96886,17.59386,16.72565,16.28516,15.97241,1402,301,4,89,GALAXY,0.153551,56243
199.598134,-0.529519,17.62429,15.62594,14.59168,14.16435,13.78257,1334,301,2,20,GALAXY,0.111751,51984
181.665216,-0.619087,19.18833,17.40427,16.68262,16.44867,16.32079,756,301,2,440,STAR,0.000035,51615
205.646407,66.512227,18.55478,17.28426,16.74379,16.51768,16.42786,1412,301,4,223,STAR,-0.000549,54573
201.984937,65.97392,18.25883,17.88955,17.79736,17.72214,17.58004,1412,301,2,215,QSO,2.140879,56717
247.970425,0.382011,19.08044,18.00312,17.59898,17.41855,17.35111,745,301,4,596,STAR,0.000323,51671
153.011286,1.207587,19.06962,17.87934,17.31523,17.01576,16.78754,756,301,6,248,GALAXY,0.071615,51957
199.947573,0.303584,19.11656,17.28613,16.38615,15.96569,15.62226,1334,301,4,22,GALAXY,0.07395,51984
119.818822,46.12768,19.53689,17.86629,16.99845,16.54804,16.20877,1402,301,4,100,GALAXY,0.060528,51884
241.870964,51.16439,19.54451,17.90345,17.06885,16.68472,16.40432,1345,301,6,574,GALAXY,0.049956,52375
201.691894,1.171255,18.12484,16.9591,16.42685,16.19345,16.07019,1404,301,6,18,STAR,0.000268,51959
177.300081,-1.559555,19.2656,18.09533,17.47165,17.0591,16.83575,1231,301,6,54,GALAXY,0.081371,52056
171.416586,-0.0668,19.06264,17.20004,16.37346,15.9965,15.69135,756,301,3,371,GALAXY,0.040126,51614
139.474,57.231279,19.10078,17.65227,16.88776,16.4619,16.09866,1345,301,5,210,GALAXY,0.092513,51908
126.590989,47.697648,17.78973,16.26226,15.61666,15.34601,15.19326,1331,301,3,153,STAR,-0.000091,54821
149.578072,0.248326,18.95423,17.57763,17.05884,16.87089,16.75794,756,301,4,225,STAR,0.000235,54468
25.793059,13.335866,19.45458,18.10555,17.40306,16.93542,16.65759,1035,301,2,133,GALAXY,0.076979,51820
184.450562,-0.852237,18.87436,17.49435,16.92211,16.6884,16.60903,756,301,1,458,STAR,0.00027,54922
197.14726,0.113934,18.68226,17.52212,17.132,16.99078,16.95238,752,301,4,358,STAR,-0.000239,51986
197.118853,0.075946,17.93498,16.55572,15.95159,15.70138,15.55488,752,301,4,358,STAR,-0.000204,56727
179.34912,-1.476517,16.37991,15.3138,15.09962,15.04701,15.06106,1231,301,6,67,STAR,-0.000098,52370
155.843578,0.395004,18.96063,17.07247,16.0518,15.64387,15.4062,756,301,4,267,GALAXY,0.094036,51941
126.481523,48.186781,17.04481,15.96621,15.63194,15.50821,15.4885,1345,301,3,131,STAR,0.000065,54821
132.971828,53.219834,19.31646,18.15965,17.42178,17.00738,16.71416,1345,301,4,174,GALAXY,0.127302,51900
195.45486,66.616928,18.98021,16.95134,15.97384,15.54097,15.19317,1412,301,2,197,GALAXY,0.105385,51988
55.439368,-5.215797,19.54775,17.60276,16.60764,16.1824,15.82193,1045,301,6,144,GALAXY,0.111476,51909
174.488159,-0.533451,17.96335,17.06923,17.38323,17.61638,17.7736,756,301,2,392,STAR,0.000193,54471
162.305639,-1.003781,19.18404,19.1997,19.1041,18.78402,18.68743,756,301,1,310,QSO,2.006571,51910
215.631911,-0.655297,18.5671,16.76936,15.97849,15.4581,15.0655,752,301,2,481,GALAXY,0.055062,51609
157.685267,1.246535,19.36776,18.09338,17.50092,17.12715,16.99715,756,301,6,280,GALAXY,0.097441,51957
200.677864,0.159332,18.41868,16.50352,15.47697,15.046,14.6768,752,301,4,381,GALAXY,0.107851,51984
185.098798,-1.135486,19.35455,17.83797,17.03366,16.61604,16.34077,752,301,1,277,GALAXY,0.118849,52000
191.525451,64.766971,18.77942,16.86129,15.89924,15.44942,15.09557,1302,301,3,395,GALAXY,0.098348,52316
163.389941,-0.027889,19.09523,18.02676,17.42883,17.03566,16.84788,756,301,3,318,GALAXY,0.147644,51909
155.048981,1.155278,19.41585,18.28268,17.78875,17.46537,17.32886,756,301,6,262,GALAXY,0.078313,51999
184.102098,0.191511,19.5625,18.19113,17.65759,17.47573,17.39203,752,301,4,271,STAR,0.000055,54922
148.551664,0.80531,18.61817,17.25068,16.5754,16.19111,15.89713,756,301,5,219,GALAXY,0.028836,51608
231.150542,54.747926,17.50676,15.71137,14.92114,14.53443,14.20975,1345,301,1,526,GALAXY,0.029375,53437
162.08181,-0.023904,18.73351,17.57104,17.19463,17.06478,17.00491,756,301,3,309,STAR,0.000062,54213
185.19928,-0.59,19.2119,18.17802,17.88743,17.79479,17.75274,756,301,2,463,STAR,-0.000342,54153
145.124871,59.547774,19.57666,17.84295,16.91046,16.47572,16.15207,1345,301,5,235,GALAXY,0.117993,51915
123.16037,46.313669,19.37983,17.94366,17.37983,17.17719,16.97142,1331,301,5,136,GALAXY,0.022284,51868
198.72677,-2.002214,19.28049,17.78367,17.04116,16.66253,16.39243,1231,301,5,197,GALAXY,0.115398,51690
256.168303,58.765378,19.17278,17.7157,16.82875,16.41378,16.12871,1336,301,1,51,GALAXY,0.114363,51703
242.698565,0.608889,19.54141,19.21008,18.98447,18.86052,18.65671,752,301,5,662,QSO,2.152367,51690
182.371409,-0.512402,19.15768,17.42837,16.74238,16.42869,16.26835,756,301,2,444,STAR,0.000257,54922
181.46039,-0.513418,19.21749,17.45428,16.58635,16.15762,15.85833,756,301,2,438,GALAXY,0.077952,51999
256.987502,58.655303,17.02643,15.83524,15.75221,15.73768,15.8029,1336,301,2,52,STAR,-0.000349,51703
59.730821,-4.618291,18.4251,17.41724,16.98095,16.79132,16.68794,1045,301,6,172,STAR,0.000284,56598
167.842087,1.241514,19.57702,18.24459,17.49314,17.09879,16.80408,756,301,6,347,GALAXY,0.128155,51900
226.976992,-0.83233,18.543,16.85308,15.91897,15.47475,15.12347,752,301,2,557,GALAXY,0.122023,51990
191.946216,0.058018,18.84186,17.06882,16.2189,15.79637,15.48736,752,301,4,323,GALAXY,0.087292,51609
155.440223,-0.181412,19.13087,17.76954,17.2544,17.02957,16.9635,756,301,3,265,STAR,0.000012,51883
163.363833,0.318442,19.26861,18.31976,17.94237,17.80256,17.73262,756,301,4,317,STAR,0.000267,55570
120.116144,41.553322,17.77417,16.81465,16.51382,16.40418,16.35028,1345,301,2,77,STAR,-0.000126,51876
204.73792,0.191977,18.56883,17.3742,16.95487,16.79262,16.72035,752,301,4,409,STAR,0.000205,51955
134.977507,54.376926,19.4331,18.00735,17.13138,16.67826,16.40356,1345,301,4,185,GALAXY,0.163148,51900
11.36535,14.637823,18.1232,17.81473,17.2902,16.9921,16.73338,1035,301,3,39,QSO,1.872367,51879
260.41895,26.478772,17.13356,15.55389,15.01787,14.84663,14.77327,1345,301,1,763,STAR,-0.000064,53905
153.327761,1.068157,19.13091,17.72634,17.08864,16.71853,16.51603,756,301,6,250,GALAXY,0.087166,51957
243.828328,0.772318,19.16411,17.27371,16.31466,15.78471,15.44008,745,301,5,568,GALAXY,0.082839,51693
30.264222,12.965643,19.33166,18.96979,18.60502,18.54461,18.34545,1035,301,2,162,QSO,0.991685,51900
197.485229,67.235599,19.26132,17.57672,16.81946,16.43175,16.1311,1412,301,4,201,GALAXY,0.055871,51988
15.85616,14.367727,18.22894,17.0196,16.5462,16.38029,16.28696,1035,301,3,68,STAR,-0.000177,51811
26.756034,13.209667,18.41662,16.82581,16.23936,16.04268,15.98866,1035,301,2,139,STAR,-0.000003,53260
221.450557,-0.687503,16.18371,14.89835,14.43352,14.27647,14.20581,752,301,2,520,STAR,0.000035,54653
112.992569,36.039066,19.2501,17.83498,17.28852,17.11371,17.02266,1350,301,3,34,STAR,0.000263,53446
236.563204,0.595093,18.35985,17.35938,16.97911,16.8263,16.7528,752,301,5,621,STAR,0.000123,55359
11.626757,14.495671,19.17957,17.87718,17.26875,16.91997,16.68268,1035,301,3,40,GALAXY,0.10074,51879
134.985166,54.515332,19.49543,17.61883,16.71208,16.29839,15.97332,1345,301,4,186,GALAXY,0.084461,51900
125.726979,47.115239,19.37082,17.97408,17.23037,16.82133,16.50867,1331,301,3,148,GALAXY,0.124099,51868
183.826034,-1.109846,18.35799,16.40675,15.52149,15.10122,14.76636,752,301,1,269,GALAXY,0.075943,52023
208.050632,66.761071,19.12528,18.03953,17.52068,17.20179,17.01985,1350,301,6,429,GALAXY,0.06856,51989
145.576644,59.88894,18.44221,18.2543,18.03288,18.06804,17.93766,1345,301,5,238,QSO,0.945912,51915
186.504697,-1.032163,17.94984,16.11882,15.47642,15.23689,15.12068,756,301,1,472,STAR,0.000013,54140
149.307881,0.360666,19.17875,17.65318,17.13492,16.91208,16.80051,756,301,4,224,STAR,0.000288,54468
200.537094,67.796257,18.93256,18.64771,18.60221,18.43445,18.37043,1350,301,6,408,QSO,0.485628,51988
220.04849,-0.753291,19.28437,18.04276,17.27306,16.81704,16.54172,752,301,2,511,GALAXY,0.178781,51663
160.853824,0.317149,18.36249,17.38975,17.04986,16.91915,16.87357,756,301,4,301,STAR,0.000053,54208
131.952629,52.589983,18.54162,17.24359,16.53755,16.16176,15.92815,1345,301,4,168,GALAXY,0.086951,51877
152.354971,0.782356,19.58238,17.71968,16.70955,16.29179,15.9331,756,301,5,244,GALAXY,0.125077,51909
245.597524,0.467776,19.38452,17.83761,17.06329,16.63245,16.36057,752,301,5,682,GALAXY,0.092928,51693
144.642069,0.702082,19.1256,17.95891,17.77781,17.73873,17.72672,756,301,5,192,STAR,0.001043,52314
178.22264,-1.449057,18.62263,17.79792,17.55351,17.43532,17.38561,1231,301,6,60,GALAXY,0.018761,52370
219.464955,-0.672429,19.2626,17.31194,16.36349,15.92239,15.56681,752,301,2,507,GALAXY,0.08127,51663
209.530845,66.468086,19.49899,17.99922,17.18618,16.74743,16.42776,1350,301,6,433,GALAXY,0.108154,51989
185.973253,-1.04934,19.00696,17.97666,17.68992,17.56869,17.56329,756,301,1,469,STAR,0.000891,54140
187.120719,-3.512807,19.2575,17.647,17.07975,16.69737,16.66098,1140,301,1,228,GALAXY,0.109966,51993
244.158796,0.814586,18.31649,17.11621,16.60212,16.44939,16.3838,745,301,5,571,STAR,-0.000351,51693
198.116045,0.031564,18.99875,18.09192,17.82444,17.69391,17.66196,752,301,4,364,STAR,0.000471,56727
142.770654,0.530635,19.04272,17.85212,17.36491,17.05618,16.86322,1239,301,5,150,GALAXY,0.057679,51965
246.168419,0.815667,17.70825,15.98851,15.15354,14.72,14.4314,745,301,5,584,GALAXY,0.057138,52000
