@relation table_test

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run {id1345,id1350,id752,id308,id1239,id745,id1336,id1404,id1331,id1302,id1035,id756,id1231,id1140,id1412,id1411,id1334,id1045,id1402,id727}
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
0.653197,1.961145,-0.291749,-0.08498,0.040215,-0.004865,0.034547,id1345,0,0.812624,0.746586,GALAXY,-0.106463,-0.569817
-0.156536,1.967632,-0.340147,-0.486243,-0.511187,-0.466862,-0.41241,id1302,0,0.21354,0.156268,STAR,-0.370065,1.323793
-0.147226,-0.540614,-0.06714,0.301169,0.42015,0.493496,0.557695,id756,0,1.411708,0.303847,STAR,-0.367093,1.796038
0.343524,-0.597418,1.01123,0.639904,0.441844,0.320093,0.238125,id752,0,-0.385544,0.125522,GALAXY,-0.134928,-0.66969
-0.28567,-0.624492,-1.247527,-1.324619,-1.150917,-1.003881,-0.872008,id756,0,-1.583711,0.033285,STAR,-0.367701,0.83832
0.954752,-0.567516,-0.884208,-0.432993,-0.182453,-0.040296,0.056274,id752,0,0.812624,1.324606,STAR,-0.36787,1.114788
-0.095623,-0.624448,-0.231803,-0.490888,-0.687362,-0.817888,-0.943526,id756,0,-1.583711,0.408383,GALAXY,-0.264036,-0.877372
0.38586,-0.582076,0.150838,0.457134,0.618536,0.710076,0.804143,id752,0,0.21354,0.21161,STAR,-0.368073,-0.880679
0.185893,-0.60636,-0.663421,-0.534125,-0.562436,-0.64911,-0.651835,id756,0,-0.984627,0.955657,GALAXY,-0.161791,-0.606856
1.174862,1.688363,0.861852,1.779975,2.209601,2.165077,2.192833,id1345,0,1.411708,1.318457,QSO,0.953233,-0.39256
-0.983088,1.390781,0.629504,0.265308,-0.00966,-0.16144,-0.304469,id1345,0,-0.385544,-0.969027,GALAXY,-0.180466,-0.706067
-0.981413,1.560234,-0.786363,-1.244171,-1.249469,-1.173205,-1.09687,id1350,0,0.812624,-0.790701,STAR,-0.368223,0.540025
-0.547425,-0.541061,-0.139925,-1.313544,-1.592355,-1.554774,-1.488811,id756,0,1.411708,-0.483244,STAR,-0.367853,1.010286
0.200104,-0.598163,0.663992,0.181905,0.058142,0.055325,0.081554,id752,0,-0.385544,-0.15119,STAR,-0.368032,0.793344
1.026162,-0.614053,1.130953,1.70668,1.939262,1.970019,1.833938,id752,0,-0.984627,1.466037,QSO,6.390462,1.602245
-0.316311,-0.555233,-3.393611,-2.712858,-2.287692,-2.091564,-1.954068,id756,0,0.812624,-0.028207,GALAXY,-0.319344,-0.679611
-0.442756,-0.575015,0.072003,0.037664,-0.009678,-0.122114,-0.167593,id756,0,0.21354,-0.274173,GALAXY,-0.122753,-0.699453
-0.972542,1.574704,-0.507233,-0.67606,-0.634663,-0.55901,-0.489329,id1350,0,0.812624,-0.772254,STAR,-0.367998,0.540025
0.654747,-0.537823,0.607831,0.396583,0.326663,0.217922,0.17551,id1404,0,1.411708,-1.534749,GALAXY,-0.136293,-0.659768
1.115963,-0.565454,0.698757,0.928642,1.033704,1.103233,1.141461,id752,0,0.812624,1.644362,STAR,-0.368574,1.070474
0.967632,-0.613348,-0.088561,0.016279,0.054903,0.098282,0.162569,id752,0,-0.984627,1.349203,STAR,-0.366974,1.132646
0.448278,-0.57521,0.557383,1.646288,2.004418,1.990399,2.041453,id745,0,0.21354,-0.29262,QSO,3.901275,-0.631328
0.912035,-0.616741,-2.580677,-2.159977,-1.367144,-0.989208,-0.73744,id752,0,-0.984627,1.244667,STAR,-0.368895,-0.844963
0.22561,-0.547184,0.913348,0.090159,-0.330748,-0.441093,-0.546962,id752,0,1.411708,-0.101997,GALAXY,-0.024696,-0.628682
-3.059388,-0.073466,-1.429523,-1.457424,-1.378678,-1.295157,-1.193217,id1035,0,-0.984627,-0.895237,STAR,-0.366917,1.212015
-3.208979,-0.042222,-1.233182,-1.021055,-0.841522,-0.724536,-0.622267,id1035,0,-0.984627,-1.184247,STAR,-0.368898,-0.689532
0.512391,-0.584962,0.635688,0.426736,0.408136,0.315539,0.276823,id752,0,0.21354,0.457576,GALAXY,-0.176642,-0.632651
0.177121,-0.54557,1.094851,1.090888,0.86559,0.699104,0.576982,id752,0,1.411708,-0.200383,GALAXY,-0.041716,-0.606856
0.171381,-0.632109,1.066535,1.479418,1.714702,1.706359,1.526531,id752,0,-1.583711,-0.212681,QSO,5.713448,1.50105
-0.260879,-0.544579,-1.753062,-1.465247,-1.516644,-1.487533,-1.515855,id756,0,1.411708,0.082478,GALAXY,-0.267022,-0.682256
-1.181083,1.164754,-0.632164,-1.220629,-1.462392,-1.561869,-1.674817,id1350,0,-0.385544,-1.270335,GALAXY,-0.246804,1.485176
-0.279325,-0.553577,-1.971812,-2.079986,-1.929054,-1.728792,-1.604001,id756,0,0.812624,0.045583,STAR,-0.368221,0.83832
-0.27746,-0.556348,0.479753,0.609549,0.704462,0.781203,0.832775,id756,0,0.812624,0.051732,STAR,-0.368181,0.83832
-3.40023,-0.007675,0.256459,0.325286,0.338066,0.229633,0.203816,id1035,0,-0.385544,-1.547047,GALAXY,-0.113201,-0.70739
0.381833,-0.656977,-1.197742,-1.014231,-0.563415,-0.324257,-0.18795,id1140,0,0.812624,-0.181936,STAR,-0.366155,-0.624052
0.946653,-0.564424,0.753905,0.524413,0.439904,0.428893,0.443735,id752,0,0.812624,1.312308,STAR,-0.368419,1.114788
-3.148225,-0.052904,0.665933,0.291083,-0.109926,-0.282839,-0.341854,id1035,0,-0.984627,-1.067413,GALAXY,0.036683,-0.700114
0.137155,-0.72127,0.552236,1.463985,1.789263,1.736348,1.804143,id1140,0,-1.583711,-0.661569,QSO,3.615426,-0.379332
1.673922,1.785985,-1.325542,-1.052909,-0.820855,-0.736792,-0.714467,id1336,0,-1.583711,-1.590091,GALAXY,-0.295156,-0.818506
-0.096273,-0.593288,-0.146699,-0.239913,-0.38147,-0.465886,-0.539881,id756,0,-0.385544,0.402234,GALAXY,-0.119811,-0.878694
-0.58469,-0.56984,0.632108,0.604596,0.495719,0.420031,0.376329,id1239,0,0.812624,-0.741508,GALAXY,-0.244576,-0.88134
1.378486,-0.568227,0.409934,1.217263,0.8179,0.298008,1.069843,id752,0,0.812624,2.160891,GALAXY,1.348146,-0.82512
-0.103572,-0.58742,-1.023099,-0.986979,-0.946675,-0.944492,-1.008223,id756,0,-0.385544,0.389935,GALAXY,-0.262592,-0.878694
-0.39995,1.894846,0.858778,0.782413,0.605749,0.473213,0.443818,id1302,0,0.21354,-0.071251,GALAXY,-0.010575,-0.37404
1.184239,1.566852,-0.071118,-0.067719,-0.210192,-0.305803,-0.355246,id1345,0,-1.583711,1.410694,GALAXY,-0.10294,-0.329726
0.036435,-0.625541,-0.464343,-0.234493,-0.116394,-0.148525,-0.159894,id756,0,-1.583711,0.666647,GALAXY,-0.214584,-0.659768
0.083567,-0.611647,1.065775,1.280981,1.339097,1.383493,1.406124,id756,0,-0.984627,0.758884,STAR,-0.367995,1.500389
0.615557,1.97134,0.421989,0.682142,0.662148,0.453678,0.508557,id1345,0,0.812624,0.71584,GALAXY,-0.012101,-0.569817
-0.568233,-0.567104,-1.22179,-0.759208,-0.493995,-0.380218,-0.328628,id1239,0,0.812624,-0.704613,GALAXY,-0.314262,-0.88134
-0.77635,-0.568465,-0.406663,-0.040074,0.206436,0.304584,0.413857,id1239,0,0.812624,-1.116606,STAR,-0.364899,-0.651832
0.218243,-0.545572,-1.560578,-1.587274,-1.409505,-1.256886,-1.162428,id752,0,1.411708,-0.120444,STAR,-0.368028,0.793344
-0.463265,-0.54067,0.747806,0.276288,-0.049525,-0.193592,-0.32643,id756,0,1.411708,-0.317217,GALAXY,-0.092941,-0.650509
0.504803,-0.593845,-1.345022,-1.933226,-2.038453,-2.037696,-2.088628,id1334,0,-0.385544,-1.737671,GALAXY,-0.244907,-0.632651
0.641164,-0.583075,0.503127,-0.362589,-0.746614,-0.84691,-0.957763,id752,0,0.21354,0.709691,GALAXY,-0.135185,-0.839671
-0.340012,-0.5868,-0.220375,-0.069143,0.342001,0.56006,0.664735,id756,0,-0.385544,-0.071251,STAR,-0.365985,-0.650509
1.34581,-0.556328,0.81044,1.720592,1.852074,1.763761,1.815638,id745,0,0.812624,1.472186,QSO,3.577269,-0.825782
0.982117,-0.61628,0.798181,1.939755,1.730906,1.973967,2.128721,id752,0,-0.984627,1.379949,QSO,2.915598,-0.626037
0.365735,-0.722878,0.013358,0.381097,0.484496,0.409859,0.485442,id1140,0,-1.583711,-0.212681,GALAXY,-0.096569,-0.624052
-3.466201,-0.008633,-0.325092,-0.639231,-0.674208,-0.637803,-0.575619,id1035,0,-0.385544,-1.676179,STAR,-0.367929,0.1994
0.262148,-0.58632,0.665571,0.47567,0.373176,0.118468,0.076831,id752,0,0.21354,-0.034356,GALAXY,-0.255031,-0.628682
-0.315774,-0.559167,0.798422,0.84914,0.61331,0.432331,0.359426,id756,0,0.812624,-0.028207,GALAXY,0.007936,-0.679611
-0.286583,-0.559154,0.746588,0.322841,0.201879,0.174684,0.180091,id756,0,0.812624,0.033285,STAR,-0.366768,0.83832
-1.104096,1.167349,0.934648,1.628145,1.892768,1.994479,2.159226,id1345,0,-0.984627,-1.251888,STAR,-0.368417,1.731881
-0.119145,-0.543692,1.155834,0.026578,-0.447981,-0.57248,-0.694044,id756,0,1.411708,0.35919,GALAXY,-0.094684,-0.878694
0.18595,-0.606199,0.346625,0.234719,0.198593,0.225914,0.274883,id756,0,-0.984627,0.955657,STAR,-0.365983,1.310565
-0.295987,-0.588433,-1.764815,-2.14531,-2.000433,-1.850938,-1.735208,id756,0,-0.385544,0.014837,STAR,-0.36766,0.83832
0.180279,-0.722986,-1.696322,-1.952825,-1.991366,-1.982562,-2.006008,id1140,0,-1.583711,-0.575481,GALAXY,-0.20756,-0.415048
0.155778,-0.610808,-2.465932,-1.625474,-1.020898,-0.85288,-0.714651,id756,0,-0.984627,0.900315,GALAXY,-0.276944,-0.606856
-0.415285,-0.573951,0.241234,0.315837,0.294349,0.153372,0.113045,id756,0,0.21354,-0.218831,GALAXY,-0.127004,-0.661091
-3.445196,-0.005699,0.946811,0.668538,0.510012,0.495369,0.46639,id1035,0,-0.385544,-1.633135,STAR,-0.369171,1.194157
1.401215,-0.577742,0.48355,0.650288,0.604083,0.388116,0.378244,id745,0,0.21354,1.576721,GALAXY,-0.180499,-0.827105
-3.418668,-0.009725,-0.059257,-1.288312,-1.6538,-1.670247,-1.647405,id1035,0,-0.385544,-1.583942,STAR,-0.368312,0.1994
0.277873,-0.55039,-0.387485,-1.581365,-1.880668,-1.843659,-1.784707,id752,0,1.411708,-0.00361,STAR,-0.36788,1.075765
0.951598,-0.56833,0.161627,0.567204,0.708011,0.774073,0.832098,id752,0,0.812624,1.318457,STAR,-0.369303,1.132646
0.8408,-0.618398,0.227745,0.235899,0.145367,0.096541,-0.009735,id752,0,-0.984627,1.103237,STAR,-0.366713,-0.880679
-0.665423,-0.560952,-0.326912,0.989012,1.561191,1.844858,2.079599,id756,0,0.812624,-0.710763,STAR,-0.368746,1.714685
-1.094746,1.1836,-0.064247,-0.186271,-0.277588,-0.364735,-0.436411,id1345,0,-0.984627,-1.227291,GALAXY,-0.174743,-0.703421
-0.418829,-0.555748,1.16614,0.916706,0.599074,0.410465,0.25813,id756,0,0.812624,-0.231129,GALAXY,-0.007238,-0.661091
-0.628276,1.791992,-0.211829,0.941407,1.126315,1.309571,1.27164,id1345,0,0.812624,-0.397156,QSO,2.078203,-0.678288
1.487595,-0.589259,0.833777,0.629095,0.510323,0.411872,0.343199,id745,0,-0.385544,1.748898,GALAXY,-0.228342,-0.622068
-0.404713,-0.592694,-1.417662,-0.921082,-0.637761,-0.497467,-0.377048,id756,0,-0.385544,-0.200383,STAR,-0.367114,1.553301
0.57703,-0.541002,1.063232,0.234177,-0.162398,-0.319431,-0.422551,id1404,0,1.411708,-1.688477,GALAXY,-0.16703,1.77355
0.693438,-0.582166,-1.861226,-2.155545,-2.141054,-2.100365,-2.068305,id752,0,0.21354,0.814227,GALAXY,-0.290788,-0.66043
0.514998,-0.590554,0.311631,-0.315196,-0.674651,-0.801061,-0.929038,id1334,0,-0.385544,-1.719223,GALAXY,-0.119118,-0.632651
0.146197,-0.627311,-1.172042,-0.670118,-0.384012,-0.23844,-0.113388,id756,0,-1.583711,0.881867,STAR,-0.367471,-0.87671
0.268359,-0.585459,-0.958885,-1.119944,-1.038486,-0.929625,-0.837975,id752,0,0.21354,-0.022058,STAR,-0.367395,1.075765
0.681177,2.064082,-0.347175,-1.013445,-1.278177,-1.365502,-1.434498,id1350,0,1.411708,0.777332,GALAXY,-0.19333,-0.629344
-0.205977,-0.624953,-1.957166,-1.675864,-1.46581,-1.406067,-1.376715,id756,0,-1.583711,0.187013,GALAXY,-0.281363,-0.682918
0.456938,-0.574233,0.340718,0.787919,0.923957,0.667541,0.819859,id745,0,0.21354,-0.274173,GALAXY,-0.152869,-0.631989
-0.197375,-0.57298,0.419699,-0.211726,-0.549612,-0.702916,-0.835776,id756,0,0.21354,0.205461,GALAXY,-0.175854,-0.682918
0.411423,-0.723678,1.112872,0.862202,0.63892,0.45148,0.401894,id1140,0,-1.583711,-0.126593,GALAXY,-0.151131,-0.825782
-0.600481,-0.561629,1.160366,0.552983,0.16932,-0.019345,-0.182256,id756,0,0.812624,-0.58163,GALAXY,-0.205834,-0.866789
0.378972,-0.652892,0.320166,0.007957,-0.177859,-0.277651,-0.331989,id1140,0,0.812624,-0.188085,GALAXY,-0.148613,-0.624052
0.998275,-0.565397,-0.661107,-0.408175,-0.290534,-0.219519,-0.165545,id752,0,0.812624,1.410694,STAR,-0.367925,1.132646
1.065494,-0.614679,-1.548753,-0.934368,-0.554866,-0.459477,-0.379682,id752,0,-0.984627,1.545976,GALAXY,-0.277133,-0.628682
-0.251842,-0.559546,0.105864,-0.154863,-0.290148,-0.39156,-0.489714,id756,0,0.812624,0.100925,GALAXY,-0.257605,-0.682256
0.228008,-0.595826,-0.751177,-0.296277,0.04239,0.188971,0.293158,id752,0,-0.385544,-0.095847,STAR,-0.368426,0.793344
0.788897,1.9104,-0.840162,-0.939937,-1.043316,-1.105261,-1.176389,id1345,0,0.812624,0.875718,GALAXY,-0.126445,-0.380655
1.299189,1.447286,0.750253,0.701104,0.659229,0.529191,0.508448,id1345,0,-1.583711,1.58902,GALAXY,-0.166482,-0.589659
0.465849,-0.578379,-1.635387,-1.064909,-0.646941,-0.4417,-0.317226,id752,0,0.21354,0.365339,STAR,-0.367818,2.504405
-3.439218,-0.00636,0.561626,1.703034,1.802859,1.626124,1.554787,id1035,0,-0.385544,-1.620837,QSO,4.697273,-0.702099
-0.286454,-0.575715,0.325421,-0.181456,-0.286495,-0.257641,-0.197613,id756,0,0.21354,0.033285,STAR,-0.367833,0.841627
-1.168407,1.242331,0.337307,-0.171306,-0.416816,-0.562659,-0.635149,id1402,0,0.21354,-1.251888,GALAXY,-0.21109,-0.699453
0.10838,-0.621905,-0.494479,-0.779104,-0.698199,-0.573535,-0.468287,id756,0,-1.583711,0.808078,STAR,-0.367999,1.065844
0.273216,-0.634198,-0.628692,-0.631536,-0.537805,-0.451573,-0.365278,id752,0,-1.583711,-0.009759,STAR,-0.368286,1.072458
-0.522475,-0.574533,-2.081278,-2.234197,-2.161938,-2.141924,-1.993903,id756,0,0.21354,-0.434051,GALAXY,-0.280863,-0.681595
0.193862,-0.584979,1.088486,0.230691,-0.385801,-0.557226,-0.71379,id752,0,0.21354,-0.163488,GALAXY,0.021602,-0.622068
0.379708,-0.653421,-0.705913,-0.256802,0.000368,0.13883,0.249921,id1140,0,0.812624,-0.188085,STAR,-0.367207,-0.624052
0.432494,2.094367,0.785247,1.656959,1.859428,1.730747,1.783495,id1412,0,0.21354,-0.643122,QSO,1.024381,-0.630005
-0.416498,-0.586861,-0.643073,-0.440093,-0.522712,-0.612843,-0.682131,id756,0,-0.385544,-0.22498,GALAXY,-0.206173,-0.661091
-0.70369,1.735628,0.63699,1.800934,2.039123,1.911685,1.934281,id1345,0,0.812624,-0.495542,QSO,4.405688,2.499775
-0.542391,-0.541802,-1.159204,-0.638201,-0.278661,-0.107871,0.017292,id756,0,1.411708,-0.470946,STAR,-0.366966,1.010286
0.498275,2.045634,0.402461,0.593298,0.717257,0.803719,0.889062,id1412,0,-0.984627,-0.58778,GALAXY,-0.367953,1.079733
0.048373,-0.64741,-1.723191,-1.330444,-0.735174,-0.432389,-0.23927,id1231,0,1.411708,-1.504003,STAR,-0.367447,-0.377347
-2.449213,-0.780592,0.796445,1.048055,0.997087,0.963319,0.984564,id1045,0,1.411708,-0.846044,STAR,-0.367757,2.419084
-0.234768,-0.572631,0.562639,1.381911,1.83136,2.024318,2.243669,id756,0,0.21354,0.131671,STAR,-0.367894,-0.682256
0.303401,-0.719692,-0.86497,-0.848052,-0.736868,-0.643211,-0.557094,id1140,0,-1.583711,-0.335664,STAR,-0.368113,1.08767
0.158867,-0.62227,0.474377,-0.021984,-0.38952,-0.495849,-0.598466,id756,0,-1.583711,0.906464,GALAXY,-0.039316,-0.606856
-3.426353,-0.007088,-1.134999,-1.350288,-1.260598,-1.168774,-1.057253,id1035,0,-0.385544,-1.59624,STAR,-0.368295,0.1994
0.525055,2.098667,0.898895,1.892861,1.802379,1.585382,1.590508,id1350,0,1.411708,0.654349,QSO,0.065443,-0.630005
0.300806,2.12864,0.69379,1.835254,1.972,2.112079,2.006392,id1350,0,1.411708,0.482173,QSO,2.084428,-0.678288
0.100904,-0.606386,1.178616,0.444146,-0.014725,-0.150652,-0.307194,id756,0,-0.984627,0.78963,GALAXY,-0.057993,-0.668367
-0.265406,-0.611445,-0.41662,-0.080505,0.157664,0.275861,0.373487,id756,0,-0.984627,0.07018,STAR,-0.36825,0.841627
-0.353641,1.914452,1.067969,1.043782,0.7512,0.57396,0.401609,id1302,0,0.21354,-0.022058,GALAXY,-0.056189,-0.37404
0.031682,-0.64607,0.000665,-0.275073,-0.457905,-0.569631,-0.655472,id1231,0,1.411708,-1.540898,GALAXY,-0.159156,-0.585029
1.040542,-0.565398,0.885913,0.072515,-0.366499,-0.519482,-0.660496,id752,0,0.812624,1.496782,GALAXY,-0.118204,-0.628682
-1.111073,1.326157,-0.56789,-0.29413,-0.155196,-0.22104,-0.215487,id1350,0,0.21354,-1.079712,GALAXY,-0.22313,-0.69813
-1.100661,1.173213,-0.217241,-0.427233,-0.578612,-0.680031,-0.799503,id1345,0,-0.984627,-1.245739,GALAXY,-0.240932,2.241826
1.680448,1.809818,-2.469283,-2.815796,-2.878197,-2.942182,-3.009127,id1336,0,-0.984627,-1.614688,GALAXY,-0.289096,-0.823798
-1.057647,1.274377,0.93061,0.459409,0.084505,-0.090305,-0.221088,id1345,0,-0.385544,-1.122756,GALAXY,-0.232516,-0.709374
-0.600394,1.80962,0.086986,-0.566659,-0.832869,-0.872899,-0.957529,id1345,0,0.812624,-0.36641,GALAXY,-0.12576,-0.678288
1.321449,-0.564988,-0.081413,-0.356914,-0.588178,-0.710961,-0.796903,id752,0,0.812624,2.044057,GALAXY,-0.139511,-0.825782
-0.096982,-0.62811,0.115579,0.433135,0.510473,0.532612,0.515086,id756,0,-1.583711,0.402234,GALAXY,-0.319124,-0.877372
0.17041,-0.597512,-2.257452,-1.736819,-1.387115,-1.200803,-1.078228,id752,0,-0.385544,-0.212681,STAR,-0.365756,1.310565
-0.054393,-0.724181,0.034212,0.00243,-0.001073,-0.080062,-0.120369,id1140,0,-1.583711,-1.036668,GALAXY,-0.176586,-0.427614
0.499857,-0.603908,-0.172628,0.191461,0.283258,0.36269,0.433017,id1334,0,-0.984627,-1.74382,STAR,-0.366872,1.342312
0.752739,1.973675,1.034446,1.9625,2.250709,2.120906,2.14025,id1350,0,-0.984627,0.86342,QSO,4.275474,-0.632651
-0.615327,-0.575419,1.126819,1.238063,1.22049,1.20471,1.188962,id756,0,0.21354,-0.612376,STAR,-0.366085,1.73585
-0.227383,-0.54075,0.746854,0.331302,0.174329,0.081639,0.016172,id756,0,1.411708,0.150119,GALAXY,-0.26124,-0.682918
-0.965903,1.439175,1.084158,2.06631,2.223084,2.099683,3.367135,id1345,0,0.21354,-0.919834,QSO,4.660634,1.553963
-0.330246,-0.558833,0.728398,0.342749,0.16289,0.00456,-0.08708,id756,0,0.812624,-0.052803,GALAXY,-0.088986,-0.679611
0.12212,-0.627142,-1.01413,-1.276142,-1.171659,-1.031303,-0.903232,id756,0,-1.583711,0.832674,STAR,-0.367835,1.065844
0.120174,-0.649044,-0.186346,0.09762,0.295131,0.369548,0.48244,id1231,0,1.411708,-1.362572,STAR,-0.367456,-0.37867
-1.26279,0.980383,0.576116,0.663383,0.84143,0.888948,1.030669,id1350,0,-0.385544,-1.497854,STAR,-0.367679,-0.698792
-0.557297,-0.559833,-1.470894,-1.497994,-1.336958,-1.199211,-1.090274,id756,0,0.812624,-0.501691,STAR,-0.367724,1.010286
-0.493531,1.865339,0.860502,0.053947,-0.287879,-0.40968,-0.510295,id1345,0,0.812624,-0.249576,GALAXY,-0.175105,-0.377347
1.674941,1.783532,1.000742,0.845409,0.704132,0.580563,0.465345,id1336,0,-1.583711,-1.590091,GALAXY,-0.150693,-0.818506
-0.543798,-0.554142,0.999838,0.93893,0.57771,0.370339,0.231437,id756,0,0.812624,-0.470946,GALAXY,0.057595,-0.864805
-0.139336,-0.589121,0.269007,0.033019,-0.073921,-0.13997,-0.247563,id756,0,-0.385544,0.322295,GALAXY,-0.171623,-0.632651
1.32392,1.538049,0.756051,1.903926,2.313144,2.532772,2.591203,id1345,0,1.411708,1.545976,QSO,5.090311,2.307306
-0.497631,-0.558291,0.903078,1.843885,2.011451,1.908256,1.856309,id756,0,0.812624,-0.384858,QSO,3.976855,-0.681595
1.402543,-0.593766,0.928766,-0.057855,-0.506819,-0.679231,-0.827843,id745,0,-0.385544,1.582871,GALAXY,-0.188591,-0.827105
0.26138,-0.629729,-1.288029,-1.008757,-0.75827,-0.595506,-0.470837,id752,0,-1.583711,-0.034356,STAR,-0.367694,1.075765
0.985443,-0.562497,-0.216868,-0.010973,0.317041,0.490973,0.627826,id752,0,0.812624,1.386098,STAR,-0.367727,-0.845624
-0.329272,-0.560473,1.030878,0.795784,0.719856,0.610789,0.578746,id756,0,0.812624,-0.052803,GALAXY,-0.160392,-0.679611
-0.285249,-0.542367,-0.425914,-0.795887,-0.962935,-1.057512,-1.151368,id756,0,1.411708,0.033285,GALAXY,-0.170669,-0.681595
0.165378,-0.657736,-0.82994,-0.801722,-0.657533,-0.559731,1.163105,id1140,0,0.812624,-0.606227,STAR,-0.368774,-0.415048
0.227462,-0.547875,-2.42203,-2.01124,-1.630262,-1.408767,-1.237189,id752,0,1.411708,-0.101997,STAR,-0.368534,0.793344
1.114002,-0.618109,-0.33441,-1.212668,-1.621891,-1.709178,-1.83092,id752,0,-0.984627,1.638213,GALAXY,-0.056057,-0.827766
0.509327,-0.576073,0.601538,0.195276,-0.1105,-0.24841,-0.357879,id1334,0,0.21354,-1.725372,GALAXY,-0.1558,-0.632651
-0.267429,-0.591251,1.06052,0.099512,-0.521394,-0.676919,-0.83902,id756,0,-0.385544,0.07018,GALAXY,0.01429,-0.681595
0.212444,-0.598943,0.851751,0.745829,0.719611,0.63698,0.61053,id752,0,-0.385544,-0.126593,GALAXY,-0.090665,-0.622068
-0.310502,1.921926,0.607228,2.244776,2.865497,3.022526,3.465464,id1302,0,0.21354,0.014837,GALAXY,0.307273,-0.373379
0.671563,1.958863,1.035543,-0.274403,-0.704347,-0.715155,-0.698985,id1345,0,0.812624,0.765034,STAR,-0.368235,1.311887
0.022889,2.001975,0.172886,1.430547,1.459381,1.54864,1.711943,id1302,0,0.21354,0.309996,QSO,3.014226,-0.413063
1.270182,1.483354,1.021681,1.855119,2.097594,2.130832,2.080101,id1345,0,-1.583711,1.539827,QSO,1.605871,-0.589659
0.543,2.097018,-3.511659,-3.012926,-2.160695,-1.736309,-1.449178,id1350,0,1.411708,0.666647,STAR,-0.368218,1.079733
-0.320011,-0.53886,-0.548193,-0.883339,-1.047186,-1.114167,-1.186312,id756,0,1.411708,-0.034356,GALAXY,-0.202583,-0.607517
-0.289727,-0.559318,0.264029,0.088512,0.086972,0.132193,0.161942,id756,0,0.812624,0.027136,STAR,-0.366439,0.841627
0.299509,-0.602087,-1.624683,-1.017218,-0.639634,-0.459925,-0.323621,id752,0,-0.385544,0.039434,STAR,-0.367767,1.075765
0.092368,-0.607705,-0.213733,-1.441619,-1.810202,-1.830137,-1.801251,id756,0,-0.984627,0.777332,STAR,-0.368061,1.065844
-0.557692,-0.55603,0.049413,0.458558,0.663956,0.569661,0.591603,id756,0,0.812624,-0.501691,GALAXY,-0.202379,-0.626037
-0.543539,-0.544885,0.331533,0.384083,0.366943,0.357916,0.401476,id756,0,1.411708,-0.470946,STAR,-0.36538,1.010286
0.214583,-0.600324,-0.011353,-0.3085,-0.315288,-0.247275,-0.171196,id752,0,-0.385544,-0.126593,STAR,-0.367646,0.793344
0.180275,-0.620158,0.783523,0.702815,0.643393,0.670249,0.717711,id756,0,-1.583711,0.949508,STAR,-0.368183,-0.87671
-0.993969,1.539449,-0.360965,-0.567509,-0.645999,-0.628757,-0.585509,id1350,0,0.812624,-0.815298,STAR,-0.368326,0.540025
0.161626,-0.634224,0.965507,2.01728,1.887222,2.013021,2.145667,id752,0,-1.583711,-0.231129,QSO,2.559075,-0.606856
0.503703,-0.582834,0.434429,0.579863,0.441307,0.266243,0.241862,id752,0,0.21354,0.439129,GALAXY,0.019311,-0.632651
0.538597,-0.586413,-0.544432,-0.369795,-0.244191,-0.145368,-0.051818,id752,0,0.21354,0.512918,STAR,-0.367958,1.342312
-0.367677,-0.594232,0.645874,1.851335,2.087792,1.932161,1.892933,id756,0,-0.385544,-0.126593,QSO,4.4833,-0.650509
-0.287029,-0.540728,-0.823286,-0.981463,-0.879872,-0.772153,-0.691436,id756,0,1.411708,0.033285,STAR,-0.367353,0.83832
1.674594,1.834674,-0.420176,-1.153838,-1.377614,-1.43159,-1.50243,id1336,0,-0.984627,-1.639284,GALAXY,-0.19802,-0.823798
0.575609,2.0334,-0.307432,-0.172751,0.281817,0.503941,0.679398,id1412,0,-0.984627,-0.526288,STAR,-0.368499,-0.629344
0.122029,-0.606454,1.080819,1.040753,1.485678,1.704301,1.850499,id756,0,-0.984627,0.832674,STAR,-0.367399,1.068489
-3.202237,-0.046103,0.046737,0.326062,0.48524,0.548718,0.609978,id1035,0,-0.984627,-1.171949,STAR,-0.369764,2.161796
0.838625,-0.615204,0.827437,1.056132,1.356375,1.209105,1.174014,id752,0,-0.984627,1.097088,STAR,-0.366909,-0.880679
-0.101263,1.978936,0.005728,-0.177268,-0.228081,-0.32438,-0.364417,id1302,0,0.21354,0.205461,GALAXY,-0.22576,-0.377347
-0.29805,-0.591486,0.292935,0.590566,0.725411,0.809284,0.898818,id756,0,-0.385544,0.008688,STAR,-0.364855,0.841627
1.331233,-0.572454,0.921979,0.873894,1.233379,1.394545,1.506659,id745,0,0.21354,1.44144,STAR,-0.368104,-0.825782
1.192682,1.558737,0.587254,0.701678,0.748206,0.691868,0.755246,id1345,0,-1.583711,1.422993,GALAXY,-0.176688,-0.329726
0.180403,-0.582787,0.76995,0.191439,-0.189129,-0.37744,-0.543501,id752,0,0.21354,-0.194234,GALAXY,-0.181533,-0.622068
-0.288182,-0.557832,-1.840167,-1.985115,-1.837234,-1.708782,-1.596185,id756,0,0.812624,0.027136,STAR,-0.36723,0.841627
