@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19'

@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
0,11.6,31,46,23,1028.5,0,0,No
0,0.1,28,27,24,1010.2,7,7,No
0.2,3.2,52,96,99,1023.1,6,7,No
0,10.5,33,75,43,1029.1,0,0,No
0,13,46,51,49,1019.1,2,0,No
0,7.5,50,37,28,1015.4,1,6,No
0.6,10.5,33,73,47,1017.8,2,4,No
0,9.5,41,59,50,1014.4,2,4,No
0,12,30,56,26,1022.4,1,1,No
0.8,1.8,63,89,91,1014.5,8,7,Yes
14,6.4,83,67,55,1003.5,4,8,Yes
0,3,26,62,52,1029.7,6,6,No
2,2.7,63,88,77,1007.9,8,7,Yes
0,7.9,39,79,53,1019.4,6,7,No
0,13.3,41,24,12,1014.6,0,0,No
1.6,8.1,61,60,73,1022.9,5,2,No
0,7.4,59,66,43,1013.9,7,5,No
5,0.3,33,95,94,1015.1,8,8,Yes
0,7.2,31,71,43,1022.5,2,1,No
0,2.9,37,68,67,1015.8,6,7,No
0,8.8,28,41,15,1021.8,5,7,No
12,0,61,92,87,993.4,8,8,Yes
6.2,10.4,28,71,71,1003.9,7,7,Yes
2.8,0.7,70,65,69,1018.2,7,7,No
0,7.8,54,38,26,1008.3,7,7,Yes
0,9.1,35,58,52,1024.9,1,1,No
0,10,37,37,20,1030.3,1,2,No
5.4,0.9,50,84,57,1012.6,8,4,No
0,11,46,52,18,1013.7,1,2,No
1.4,12.8,39,36,39,1008.3,1,1,No
0,7.3,26,65,45,1021.9,2,4,No
8.6,7.9,89,71,70,995.9,5,5,Yes
0.2,0.6,43,75,73,1019.9,8,8,No
0,13,39,52,32,1011.7,0,0,No
1.6,3.9,39,94,46,1013.8,8,2,No
1.4,3.7,35,88,67,1011.1,7,7,No
0.2,3.4,20,89,65,1029.1,6,7,No
0,12,31,57,26,1016.4,1,1,No
0.2,10,35,54,46,1021.6,4,3,No
0,5.9,59,54,46,1001.9,3,7,No
0,11.7,33,71,49,1010,3,1,No
0,9.2,41,66,37,1022,5,3,No
0,10.7,22,78,50,1037.1,1,1,No
0,8.6,50,36,18,1007.5,2,7,No
0,5.9,63,50,51,1005.9,5,7,Yes
0,7.4,54,54,51,1011.2,4,7,No
0,12.2,41,18,12,1018.3,0,0,No
0,7.7,37,66,60,1019.1,7,2,No
0,3.6,43,76,46,1024.2,1,7,No
0,9.9,35,66,39,1018.2,1,3,No
1.6,5.7,50,50,51,1026,7,2,No
0,10.1,15,77,39,1016.2,2,3,No
0,4.5,61,28,21,1014.7,8,8,Yes
19.4,0,37,85,74,1015.1,8,8,Yes
0,9.4,67,51,54,1015.9,7,5,No
0,10.5,20,69,51,1023.3,1,1,No
0,13.2,37,62,51,1017,3,7,No
13.4,3.2,31,89,79,1013.5,8,7,Yes
0,7.8,124,39,44,987.2,7,7,No
0,5,81,66,42,1020.7,7,7,No
0,8.9,41,62,43,1012.3,5,1,No
0,12.7,54,38,26,1008.8,2,1,No
4.2,10.1,48,75,69,1010.8,7,8,No
2.6,8.4,65,49,51,1016.6,6,6,No
1,3.6,46,86,58,1008.6,7,7,Yes
0,12.8,50,34,21,1023,1,1,No
0,0.4,24,53,41,1022.2,7,7,No
0,13.2,39,49,38,1017.4,0,0,No
0,4.1,39,69,67,1019.8,7,7,Yes
0,5.2,74,48,41,1025,6,7,No
6.6,0.2,69,87,61,1023.8,7,7,Yes
2,4.1,61,91,96,1006.8,8,8,Yes
0.4,5.1,46,62,40,1013,4,6,Yes
12.8,6.6,91,76,67,1003.4,7,5,Yes
0,1.8,37,64,54,1004.7,7,6,No
0,8.4,15,85,53,1022.4,1,5,No
0,0.4,46,54,64,1021.4,7,7,No
0,0.7,59,25,19,1011,5,6,No
2.6,8.6,39,57,54,1011,6,5,No
0,8.8,41,76,57,1017.3,1,7,No
0,7.5,37,80,40,1024.8,7,7,No
0,12,41,69,54,1012.3,5,3,No
5.6,4.3,41,95,88,1009.4,4,5,Yes
0,11.9,30,54,56,1019.4,4,5,No
0,11.6,37,65,66,1012.6,6,2,No
1,4,48,55,47,1002.9,5,7,Yes
0,9.7,43,67,50,1019,2,0,No
0,10.3,26,88,28,1028.9,0,1,No
1,6.5,50,53,56,1020.2,7,7,No
1.6,4.9,30,92,88,1025.9,8,8,No
0,10.3,41,69,37,1027,6,4,No
0,11.5,24,63,30,1010.8,0,2,No
5.4,2.4,59,78,60,1019.2,8,7,Yes
0.2,1,41,72,62,1014.5,7,7,No
4.6,4.8,76,96,60,1009.8,7,2,Yes
12.8,13.3,44,64,36,1017.7,2,1,No
0.4,0.3,24,79,92,1008.6,7,8,Yes
9.2,0,35,96,95,1009.5,8,8,Yes
2,5.2,54,76,75,1016.7,7,7,No
0,9.2,48,85,68,1013.8,6,1,No
0,11.1,37,60,35,1021.9,6,7,No
0,11.9,39,45,44,1022.1,3,2,No
0,10.9,48,54,15,1015.8,2,1,No
3.2,11.3,48,80,39,1006.7,3,6,No
0,4.7,76,73,51,1009.3,6,7,Yes
0,3.7,46,87,60,1016.6,3,7,Yes
3.2,1.9,63,84,73,1010.3,7,7,Yes
0,4.9,39,55,54,1022.4,2,7,No
0,0.2,76,56,55,1021.7,7,8,Yes
0,10.2,43,50,29,1013,7,1,No
0,12.5,33,10,9,1015.8,0,1,No
0.4,3.8,26,86,53,1020,7,5,No
6.6,0.7,30,92,68,1020.8,7,7,No
2,8.5,48,70,55,1013.7,2,6,No
0,11.3,31,27,10,1021.5,0,0,No
24,5.7,43,96,58,1031,7,4,Yes
0,5.8,57,73,59,1020.9,8,7,No
0,10.6,52,67,26,1027.1,0,0,No
3.8,7.1,41,79,65,1012.1,6,4,Yes
0,11.6,33,55,31,1023.9,1,1,No
0,5,39,74,37,1018.3,4,5,No
0,11.8,35,64,61,1020.7,2,1,No
0,13.2,39,60,31,1014.3,1,1,No
0,9.5,33,66,40,1025.3,1,2,No
0,9.3,35,70,59,1013.4,7,7,No
0,5.9,50,77,48,993.7,7,7,No
0,11.1,37,64,56,1010.2,6,2,No
1.4,8.3,39,83,48,1024.2,7,5,No
0,9.3,26,79,40,1028.4,3,6,No
0,10.9,37,27,23,1021,1,0,No
5.8,4.6,31,76,76,1009.8,7,7,No
0.2,7.4,35,64,57,1025,7,6,No
2.4,6.5,46,41,35,1009.5,4,7,No
0,11.2,24,33,13,1014,0,0,No
0,8,33,73,29,1017,5,7,No
0,10.1,28,77,63,1016.2,8,0,No
12,5.3,31,53,42,1012.2,7,5,No
0,1.4,37,56,71,1021.5,7,7,Yes
0,10.5,30,55,53,1019.2,4,4,No
0.4,7.2,81,57,39,1004.7,3,8,Yes
0,12.6,28,61,32,1015.6,2,3,No
0,9.8,48,49,34,1015.6,1,2,No
9.8,9.4,39,69,36,1008.2,1,6,No
0,9.6,67,57,34,1013.8,7,5,Yes
0,10.8,33,37,30,1021.7,1,0,No
7,6.5,30,72,51,1017.9,4,5,No
6.8,5.9,52,91,50,1012.3,7,5,Yes
0,9.6,30,71,37,1036.6,1,4,No
0,11.5,37,48,49,1021.9,5,7,No
0,11,33,60,27,1011.2,1,1,No
0,12.1,31,62,38,1023.7,2,0,No
4.2,6.3,46,72,62,1010.9,7,7,Yes
0,0,39,60,62,1004.4,8,8,Yes
0,10.2,43,41,13,1008.5,7,3,No
1.4,2,24,100,79,1013.6,8,8,No
6.6,1,48,74,73,1009,7,7,Yes
0,1,35,67,62,1012.7,7,7,Yes
22,7,35,82,61,1022.2,1,3,No
0,3.3,41,70,54,1021,6,7,No
0,6.6,37,31,13,1019.2,5,4,No
0.4,3.5,80,86,48,1006.3,7,4,Yes
0,12.9,52,24,13,1016,1,2,No
0,12.3,31,58,36,1023.3,5,4,No
0,12.6,41,42,39,1019.5,1,7,No
0,9.3,67,51,25,1009.3,6,3,Yes
0,4.1,30,70,40,1025.8,5,5,No
0,13.1,61,29,13,1009.6,2,3,No
0,6.4,35,71,63,1016.5,6,3,No
27.2,6.5,44,89,74,1017.1,8,6,No
7,9.8,48,52,45,1006.2,5,7,No
0,12.8,31,86,69,1012.3,5,2,No
5.6,6,46,69,54,1007.4,7,7,Yes
0,11.5,20,50,50,1013.3,1,2,No
0,7.7,63,73,41,1012.5,6,2,Yes
0,10,19,54,32,1032.4,1,1,No
0,0.6,24,89,68,1019.2,7,7,No
0.2,4.9,52,54,28,1013.8,7,6,No
0,1.9,33,69,43,1015.2,8,7,No
10.2,10.3,41,70,68,1008.6,4,4,No
0,10.9,48,47,55,1017.1,0,0,No
0,6.6,26,56,43,1017.7,7,7,No
0,2,39,70,44,1021.8,7,6,No
1.4,0,44,93,92,1022.2,7,8,Yes
0,10,26,73,43,1030.4,1,2,No
7,1.5,81,76,84,1006.3,6,8,Yes
0,9,43,61,84,1006.1,1,7,Yes
0,10.9,35,68,58,1019,1,2,No
0.6,0,24,100,80,1028.8,7,7,No
0,10.9,44,50,29,1016.2,1,1,No
0,7.6,35,89,43,1021.7,7,7,No
0,9.2,37,82,52,1016.4,1,3,Yes
0,8.7,54,78,46,1020.2,1,7,Yes
1.2,2.9,57,66,46,1003.3,7,6,Yes
0,12.4,31,22,12,1012.9,3,3,No
0.6,9,52,67,49,1019.3,8,2,No
0,8.5,41,82,36,1010.7,7,1,No
0,5.3,46,69,83,1012.1,3,8,No
0.6,0,26,86,58,1024.8,8,8,No
0,11.1,33,47,22,1024.3,3,4,No
0,12.9,37,52,51,1017.3,1,1,No
0,1.6,22,60,56,1024.2,7,7,No
0,10.8,35,68,31,1016.3,2,3,No
0,6.7,59,60,58,1014.1,6,5,No
0,2.3,80,27,25,1006.2,7,7,Yes
0,7.7,24,80,64,1020.7,2,3,Yes
0,9.6,46,56,44,1013.4,4,4,Yes
0,10.2,39,55,35,1016.8,0,1,No
13.6,7.7,30,89,69,1019.6,5,2,No
0,10.8,31,66,24,1033,0,0,No
1.2,7.1,43,68,45,1015.9,7,4,No
0,5.1,37,75,48,1028.1,2,7,No
0,10.5,31,75,57,1015.9,5,1,No
0,7.3,61,70,46,1021.3,7,6,No
0,13.1,54,31,11,1015.9,0,0,No
0.6,9.7,52,76,53,1024.2,5,6,No
0.4,0.6,26,58,91,1009.1,7,8,Yes
0,13.4,48,13,8,1013.5,1,1,No
0,12.9,33,51,21,1023.8,0,1,No
0,8.4,28,81,65,1008.5,6,7,Yes
0,10.5,33,41,47,1022.2,0,1,No
0,2.9,44,82,87,1009.4,8,5,Yes
0,12.2,30,56,26,1027.3,0,0,No
30.6,5,72,78,78,1002.9,4,3,Yes
0,8.2,44,68,32,1019.1,5,7,No
0,5.7,41,82,46,1020,7,2,Yes
0,7.2,41,46,27,1017.9,4,5,No
0,3.8,52,87,79,1015.2,7,4,No
0,10.4,33,45,24,1015.7,1,6,No
0,8.2,37,73,56,1004.9,5,7,Yes
2,7.8,94,61,53,1004.4,2,5,No
2.6,9.2,35,72,25,1017.4,6,5,No
0,7.3,43,54,29,1012.8,7,7,No
5.2,8,39,57,48,1016,7,3,No
0,11.8,30,62,30,1027.6,2,4,No
0,10.1,76,43,26,1012.8,1,6,Yes
0,6.3,41,69,42,1013,8,5,No
0,0,48,90,83,1010.3,8,8,Yes
0,0.8,39,76,54,1009.9,7,8,No
0.4,7.5,41,70,53,1002.5,5,7,No
1.2,4.3,37,59,50,1024.3,6,7,No
0,12.5,37,66,28,1009.7,0,0,No
6.2,3.2,35,92,68,1032.9,8,8,No
0,12.8,28,55,27,1015.1,1,6,No
0,6.1,61,48,87,1005.5,3,7,Yes
0,8.6,48,83,66,1025.8,1,5,Yes
31.4,5,30,97,66,1022.1,8,4,No
0.6,1.2,19,99,63,1023.5,7,7,No
0,11.2,52,66,61,1017.5,0,1,No
0,1.1,41,84,84,1021,7,7,No
0,2.6,39,64,78,1015.5,7,7,No
0,5.2,28,79,64,1007.2,7,7,No
0,0,46,47,43,1022.1,8,7,No
0,8.6,44,77,50,1013.4,1,6,Yes
0,12.3,41,62,51,1018.5,3,6,No
1,2.8,26,87,63,1020.8,7,7,Yes
0,5.1,37,35,21,1014.2,7,7,No
0,13.4,44,38,25,1002.8,1,1,No
0.4,9.2,57,64,53,1020,6,6,Yes
0,7.6,28,51,57,1019,2,5,No
0,1.8,59,19,11,1018.1,5,7,No
0,11.2,31,61,55,1019.7,1,1,No
8,0,48,65,72,1019.8,8,8,Yes
0.4,5.7,35,94,43,1025.9,3,5,No
2.4,12,30,74,60,1020.6,1,6,No
4,5.5,46,77,61,1021.2,2,7,No
0,12.3,44,55,24,1014.6,0,2,No
0,8.5,28,75,72,1012.7,7,1,No
0,9.5,35,47,42,1021.3,1,7,No
0,6.9,33,58,57,1020.3,4,7,No
0.2,0,31,84,85,1020.8,7,8,No
0,7.3,57,64,33,1020.1,3,6,Yes
0.4,3.2,28,96,71,1024.8,7,6,No
12,0.2,35,57,52,1021.7,7,7,No
0,10.2,30,71,41,1027.9,0,0,No
0,9.8,41,30,15,1013.4,2,6,No
0.2,0.8,30,92,84,1011.6,7,8,Yes
0,9.7,31,52,42,1020.9,7,1,No
0,9.1,41,61,56,1010.4,7,3,No
0,5.4,44,77,73,1024.2,6,3,No
0,9.3,54,32,22,1020.9,3,7,Yes
0,9.8,22,78,39,1033.2,1,1,No
0,11.5,44,72,33,1019.1,0,1,No
0,5.6,72,70,69,1005.5,7,6,Yes
0,8.7,26,81,46,1028.8,1,6,No
0,10.4,37,36,19,1022.2,7,7,No
0.2,2.5,20,93,76,1018.5,7,8,No
0,13.2,39,5,5,1015.1,0,0,No
1.2,2.7,37,62,49,1030.3,6,7,No
0,10.9,28,34,12,1021.1,0,0,No
0,10.5,35,66,55,1015.4,1,2,No
0,10.3,37,87,25,1030.2,1,1,No
0.4,10.4,33,46,44,1035.6,2,1,No
0,8.1,17,99,44,1023.7,1,1,No
0,5.6,94,49,38,1007.8,6,5,No
0,7.1,72,93,82,1012.2,7,7,Yes
0,11.7,50,28,23,1002,1,6,No
0,7.1,30,76,58,1031.2,3,6,No
0,8.3,70,80,40,1025.7,7,4,No
0,9,56,71,61,1012.7,5,7,No
3.8,3.6,39,80,68,1023,7,7,No
1.2,12.2,41,41,23,1024.2,1,1,No
0,11.2,37,59,53,1017.7,7,7,No
6.6,8.1,52,48,52,1013.2,0,7,No
0,4.9,39,78,67,1007.5,7,7,No
5.6,0.2,24,81,76,1008.1,7,7,No
0,7,35,93,65,1018.6,6,5,Yes
2,5.3,35,71,64,1029,6,5,Yes
0,11.4,33,36,16,1019.8,5,4,No
0,12.2,39,53,24,1011.5,7,3,No
0.6,0.1,17,97,73,1015.5,7,7,No
36.8,0.8,41,88,75,1011,7,7,Yes
0,0.4,31,81,64,1012.4,7,7,Yes
0,12.7,48,46,19,1017.4,0,0,No
0,0.1,39,79,68,1026.3,7,7,No
19.4,2.3,48,92,72,1010.3,7,7,No
0,8.7,41,48,44,1034.3,7,5,No
0,9.5,22,65,35,1013.2,0,1,No
0,9.6,46,49,26,1026.1,2,6,No
0,12.1,43,52,40,1018.2,2,2,No
0,12.5,52,14,8,1006.8,2,0,No
1.2,10,33,87,64,1017.3,6,1,No
0,12.9,35,50,45,1020.9,1,1,No
0,9.3,33,73,36,1024.6,5,6,No
0,5.8,48,62,52,1015.9,1,5,No
0,6.4,59,52,53,1013,3,5,Yes
0,9.7,85,38,29,1012.4,1,1,No
0,2.1,35,25,17,1019.3,8,8,No
0,10.8,39,69,48,1014.4,5,1,No
1,0,76,59,90,1011.4,8,8,Yes
0,10.7,39,58,34,1026,1,6,No
0,4.6,31,84,52,1026.9,8,7,No
10.4,0,57,72,68,1018.2,7,7,No
0,9.8,22,99,44,1017.6,1,3,No
0,10.5,26,73,35,1024,0,1,No
0,12.8,50,23,8,1012.2,1,1,No
2.2,0.3,70,79,71,1021.5,8,7,Yes
0,12.4,50,47,35,1013.5,0,4,No
0,10.4,50,51,48,1018.2,7,4,No
0,7.9,30,59,33,1018.7,7,7,No
0.2,10.3,30,64,49,1035,1,2,No
0,4.6,39,70,61,1020,5,5,Yes
0,6.7,22,87,57,1025.5,3,5,No
16.2,11,52,71,46,1017.4,6,6,No
0,11.2,35,51,34,1007.4,1,2,No
0,6.4,67,55,52,1026.8,7,7,Yes
0,4.4,26,79,49,1023,7,1,No
34.2,0,26,96,93,1016,7,7,Yes
0,12.4,39,20,45,1012.4,1,1,No
0,3.2,44,62,57,1019.9,7,7,No
0,10.2,41,72,61,1010.3,5,3,No
0,5.3,33,84,64,1006.7,7,7,No
0,12.6,28,67,59,1006.2,1,2,No
0.4,5.9,26,74,63,1022.9,6,7,No
0,13.2,50,33,28,1012.5,0,1,No
16.6,0.6,50,85,76,1019.1,7,7,No
0,10.2,37,16,22,1015.1,1,0,No
0,7.9,31,75,57,1027.5,3,4,No
1.2,7.6,28,70,48,1026.6,7,1,No
0,12.3,56,81,62,1008.3,2,6,No
6.2,2.2,80,69,57,1001.7,3,7,Yes
0,4.9,35,68,44,1022,1,6,No
5.2,4,31,99,94,1015.1,8,7,Yes
2.8,8.3,37,73,64,1011.5,6,2,No
11.6,8.2,20,87,58,1023,3,5,No
0,7.1,31,74,58,1012,3,4,Yes
0.2,0.4,44,75,67,1023.9,7,7,No
0,9,24,79,49,1031.5,1,1,No
0,12.5,39,61,46,1010,1,3,No
4,1.1,63,84,78,1018.4,7,8,Yes
0,11.3,33,36,16,1015.2,0,4,No
0,6.3,33,60,50,1019.7,2,6,No
0,10.7,48,81,79,1007.9,7,6,No
0,12.5,43,58,37,1017.6,2,6,No
0,5.5,31,72,57,1030.2,5,6,No
0.4,10,69,55,30,1006,6,1,Yes
0.4,4.1,33,94,77,1022.1,5,7,No
3.2,1.6,24,76,71,1019.8,5,6,No
0,13.1,22,57,34,1016.4,7,7,No
0,10.9,30,47,43,1012.8,1,1,No
0,12.4,37,67,67,1013.3,3,1,No
2.8,9.7,35,73,67,1011.9,3,5,No
0,0.9,20,97,67,1021.6,8,7,No
0,7.9,20,87,56,1032.9,1,5,No
8.2,2.8,26,79,79,1016,7,8,No
0,6.6,50,85,65,1006.7,7,6,Yes
0,9.7,20,76,51,1023.1,7,7,No
0,11.1,30,50,19,1018.3,0,0,No
0,0,39,59,43,1014.1,7,7,No
0,13.3,76,27,9,1012.4,1,1,No
0,13.3,59,48,13,1018.2,1,1,No
0,11.7,31,64,31,1023.9,2,1,No
13.6,4.3,65,74,65,1006,7,7,Yes
0,9.2,57,45,32,1010.6,2,3,No
0,9.4,39,56,47,1027.5,2,1,No
0,9.3,24,61,26,1020.3,1,2,No
0,12.3,63,36,49,1013.5,1,1,No
0,13,39,44,38,1015.4,3,3,No
0,11.6,41,67,23,1022.8,1,3,No
0,6.5,52,42,72,1013.3,6,7,No
0,0.5,39,69,82,1015.5,8,7,Yes
0,10.3,37,60,47,1015.7,7,1,No
0,12.1,41,77,23,1009.9,1,5,No
0,10,54,42,39,1017.1,4,6,No
5.6,6.8,33,73,80,1023.4,7,7,Yes
15.4,7.9,54,93,66,1017.1,5,2,Yes
0,4.7,28,65,50,1022,3,7,No
0,10.8,28,65,54,1014.3,4,1,No
0,2.5,56,95,48,1022.1,7,7,No
0,6.3,28,70,70,1015.5,7,6,No
0,9,31,62,25,1021.5,3,5,No
17.4,0.9,43,100,74,1020.7,7,7,Yes
0,8.7,50,67,65,1011.3,5,2,No
0.4,5.7,35,94,53,1015.7,8,6,No
0,12.1,50,26,10,1009.7,0,2,No
0,7.9,52,38,14,1012.6,6,5,No
0.8,7.7,33,78,63,1019.5,5,3,No
0.2,8.2,48,88,56,1006,3,4,No
0,9.7,63,76,39,1016.4,1,7,No
0,9.8,24,59,44,1030.5,2,1,No
0,11.2,30,55,27,1020.6,0,1,No
0,6.1,28,63,44,1024.2,2,7,No
0.2,1,13,96,80,1027.8,7,6,No
0,5.4,17,67,58,1022.4,5,6,No
0,10.2,39,70,71,1011.6,2,2,No
0,9.8,56,67,28,1024.4,7,7,No
1.6,8.1,41,71,61,1021.6,2,4,No
0,4.5,50,82,47,1003.7,7,6,Yes
12,8.3,67,70,49,999.3,5,4,No
0,10.8,33,66,40,1013.1,1,7,No
0,8.3,72,58,45,1011.5,1,6,No
0,9.6,30,52,46,1028,7,2,No
0,10.9,37,69,46,1013.2,7,1,No
0,10.4,50,65,28,1016,1,1,No
0.6,11.8,44,75,56,1025.2,6,6,No
0,13.7,46,41,32,1013.7,6,1,No
0,11.2,31,66,29,1018.4,1,1,No
0,12.7,46,43,17,1009.1,3,3,No
0,5.5,28,57,63,1015.7,2,7,No
0,11.4,54,24,16,1026.4,0,0,No
0.2,9.6,30,58,51,1028.3,1,4,No
0,12.8,31,26,13,1008.5,0,1,No
0.2,2.5,26,78,66,1019.6,7,6,No
0,12,48,61,42,1023.5,4,1,No
0.2,1.2,35,74,56,1025.3,1,8,Yes
0,11.1,30,46,17,1020.3,0,0,No
0,12.3,35,47,43,1009.9,0,1,No
9.6,5.7,46,87,31,1015,1,1,No
0,5.4,43,55,32,1018.2,7,7,Yes
0,7.6,30,84,44,1029,1,5,No
0,8.9,46,79,26,1018.8,3,5,No
0,9.1,35,59,26,1011.3,0,0,No
0,5.3,44,58,52,1018.6,7,7,No
0,9.2,33,74,49,1008,3,7,Yes
0,10.6,33,51,19,1021.7,1,1,No
0,4.2,28,85,53,1024.4,7,8,Yes
0,7.9,39,29,20,1024.3,4,5,No
0,9.9,35,54,21,1025.2,1,1,No
0,7.6,33,69,28,1014.8,7,3,No
0,10.5,31,69,34,1028.1,2,2,No
5.8,4.6,33,79,78,1009.9,4,5,Yes
0,12,30,54,35,1030.1,1,1,No
1.8,4.2,35,95,57,1016.4,6,3,No
0,13.1,33,68,50,1015.2,3,3,No
0,0,76,74,76,1003,8,7,No
0,9.5,33,69,77,1023,6,6,No
0,10,30,70,29,1017.6,0,2,No
0,0.2,37,64,49,1018.7,7,7,No
0,4.2,19,92,59,1035.2,1,7,No
0,10.5,33,39,37,1020.8,4,2,No
5,0.8,24,92,74,1021.8,7,7,Yes
0,1.3,41,67,84,1010.1,7,7,No
0,10.1,20,61,57,1021.5,2,2,No
0,1.3,56,94,56,1017.4,7,7,Yes
1.2,5.5,48,61,52,1011.8,1,7,No
0,13.5,43,68,23,1004.5,1,0,No
0.6,5.7,30,87,54,1025.4,7,1,No
7.8,11.8,41,84,34,1010,3,3,No
0,11.4,33,35,17,1017.3,0,0,No
15.4,10.3,44,68,57,1015.9,6,5,No
0,6.9,65,52,63,1014.8,3,4,Yes
4.4,10.8,44,53,29,1023.9,1,1,No
0,9.5,39,57,56,1013.9,1,6,No
0,10,37,51,29,1016,4,1,No
0,12.7,30,51,33,1020.1,2,5,No
0,11.5,56,47,19,1008.9,1,2,No
0,1.8,63,47,54,1020.4,6,3,No
0,8.7,33,73,50,1030.1,6,3,No
1,1.6,17,99,98,1028.3,7,7,No
0,3.7,28,79,38,1019,7,6,No
0,9.7,31,67,57,1014.3,1,1,No
0,10.7,26,73,66,1000.3,0,1,Yes
0,12.1,59,41,26,1009.9,1,1,No
0,6.3,54,73,75,1019.2,1,7,Yes
0,10.2,31,55,21,1022.9,3,4,No
0.4,7.5,41,69,63,1017.3,7,6,No
0,1.1,26,77,70,1017.7,7,5,Yes
0,10.7,30,59,57,1023.9,1,1,No
0,10.7,31,43,18,1027.6,0,0,No
0,8.9,22,71,62,1011.2,5,1,No
0,11.2,33,50,26,1023.2,0,1,No
0.2,5,31,100,56,1027.6,4,7,No
0,8.9,31,83,48,1012,6,5,Yes
1.6,7.4,41,90,52,1010.8,8,7,Yes
2.8,6.6,48,89,49,1017.8,1,6,Yes
0,6.5,48,66,47,1014.8,7,7,No
0,9.8,22,52,43,1020.3,1,1,No
22.6,8,30,78,55,1013.2,6,1,Yes
0,9.7,35,70,45,1013,4,1,No
7.6,0.3,26,88,83,1007,7,8,Yes
0,1,26,96,68,1028.4,7,7,No
0,7.9,39,64,17,1012.8,6,5,No
14,0,37,87,74,1008.7,8,8,Yes
0,13.3,57,32,11,1011.7,0,1,No
0,11.1,39,42,28,1019,1,1,No
0,10.6,46,63,18,1017.8,4,2,No
3.8,0,33,90,90,1016.9,8,8,Yes
0,10.6,41,63,31,1018.7,1,1,No
0,7.6,24,76,41,1022.5,6,7,No
21.2,10.1,41,68,54,1019.1,2,1,No
0,10.9,35,39,30,1013.5,1,1,No
0,6.1,48,25,69,1010.3,5,4,Yes
33.2,1,52,91,88,1013.3,8,7,Yes
8.8,1,33,86,57,1021,7,7,No
0,4.3,39,64,71,1015.4,7,7,No
1.2,8.7,31,55,55,1026.6,3,7,No
9.6,11.3,67,78,63,1009.1,1,1,Yes
0,7.5,74,26,47,1013.9,6,3,No
0,13.1,28,53,58,1016.4,3,5,No
3.4,6.2,50,76,70,1016.6,4,7,No
0,2.3,19,79,61,1028.7,7,7,No
0,5,61,64,57,1009.3,7,7,No
4.4,3.3,28,97,70,1023.2,5,7,Yes
0,10.9,41,55,37,1013.2,1,1,No
0,7.6,43,50,36,1017.5,7,6,No
0.2,8.4,50,67,52,1012.9,7,3,No
0,11.4,33,76,32,1025.6,1,1,No
0,2.1,54,56,48,1017.2,7,7,Yes
0,11.8,28,72,28,1018.8,1,1,No
5.4,4.1,57,96,88,1022.2,7,7,Yes
2.6,5.7,39,68,43,1013.2,7,7,No
2,10.5,28,81,66,1027.6,1,2,No
0,10.3,26,62,34,1024.3,0,6,No
0.2,10,57,60,60,1015.7,2,2,No
0,10.2,52,71,69,1023.3,1,1,No
0,11,44,49,28,1023.7,1,1,No
0,10,37,60,46,1017.9,3,2,No
0,6.1,52,63,21,1016.9,6,6,No
0,13,39,50,21,1018,1,2,No
0,8.3,28,64,16,1018.2,1,5,No
79.4,8.6,72,68,65,1007.4,2,7,Yes
0,9.8,28,76,49,1007.6,3,7,No
0,6.3,39,67,57,1025.4,2,6,No
0,9.2,50,72,33,1007.4,5,6,Yes
0,12,24,58,52,1024.4,3,2,No
0.2,3.8,44,64,53,1023.9,6,7,No
1.8,2.4,65,74,69,1010.1,7,7,Yes
0.2,9.8,44,72,57,1023.3,3,3,No
0,6.7,24,88,73,1032.5,1,4,No
0,10.8,44,70,37,1015.3,1,5,No
0.2,0,33,79,89,1018,8,8,Yes
40,5.7,31,90,56,1015.3,6,3,No
0,6.2,30,76,53,1012.2,7,6,No
0,9.1,50,82,82,1019.3,2,6,No
7.8,0,44,89,87,1020.5,8,8,Yes
0.6,8.1,31,70,57,1020.4,6,2,No
0.6,0.9,52,85,91,1013.2,5,8,Yes
0,12.8,33,11,6,1008.5,1,2,No
0.2,3.4,24,78,72,1016.3,6,7,No
0,12.8,28,57,59,1015.3,3,1,No
0,1.3,20,39,44,1019.8,7,7,No
0,11,52,48,39,1011.9,1,1,No
0,10.9,41,56,40,1012.5,5,1,No
0,5.2,63,48,50,1015,3,5,No
8.6,9.2,48,80,45,1009.9,6,4,Yes
0,5.4,28,73,38,1026,0,0,No
1,7.8,37,82,69,1017.1,5,3,No
0,7.9,31,70,46,1029.7,7,5,No
0,7.8,26,82,53,1029.5,7,3,No
0,1.7,28,49,30,1022.4,7,7,No
0,9.9,33,64,63,1014.6,2,1,No
0.4,1.2,33,67,87,1032.4,8,8,No
0,12.5,39,18,10,1015.7,0,0,No
1.2,3.3,44,52,66,1016.3,7,6,No
1.6,6.6,39,74,43,1021.8,1,7,No
0,10.3,106,52,41,1007.7,0,1,Yes
