ra,dec,u,g,r,i,z,run,rerun,camcol,field,class,redshift,mjd
-1.1206759362324625,1.21193624457458,-0.0756388158584147,-0.3657353129254643,-0.18399762409044843,-0.1600244024111529,-0.11539470886943397,id1331,0.0,0.8126238762936838,-1.0735624172212865,GALAXY,-0.26505490166141854,-0.703421387195688
0.1722058582784449,-0.723417178083232,-2.4694035977733986,-2.4751590992752384,-2.0939955082536956,-1.9480978823077255,-1.650055424295232,id1140,0.0,-1.5837112766038108,-0.5939286801697139,GALAXY,-0.32295820069537584,-0.37933169677475487
0.07994660119564638,-0.6252634161055157,0.5939802999451003,0.7356150552249991,0.6177446454721222,0.5032904845439955,0.48858493644412837,id756,0.0,-1.5837112766038108,0.7527352738597015,GALAXY,0.00586202302631766,-0.6683667880277095
-0.7497764018757898,1.690649562073609,-0.738109702396913,-0.23617218394818984,0.01294713348656524,0.12619641969770368,0.2039835212484851,id1345,0.0,0.8126238762936838,-0.5570337773195929,STAR,-0.3696421158644206,2.913816402420809
-0.17992209493534067,-0.5714531710021576,-1.0557418122335032,-0.28124824875480375,0.058574818872527835,-0.010201363567441042,0.11139025151792924,id756,0.0,0.21354008806931016,0.24235578443302813,GALAXY,-0.10499455441649885,-0.6882090139718483
0.21768034298687688,-0.6608580631381392,0.5666651439341032,1.6648239601337937,1.8736735199971613,2.0369786698038705,2.103549999019773,id1140,0.0,0.8126238762936838,-0.5016914230444114,QSO,2.0108714795600267,-0.6266981135450181
0.613372461503654,2.0178612118242256,-0.020309351564299565,0.3071851810703657,0.5568732079937363,0.6550125772220035,0.7576956213390613,id1412,0.0,-0.9846274883794371,-0.48939312209437114,STAR,-0.36843649385372934,1.3118873611973392
1.1139226459689007,1.8595139422314702,0.7864159356730434,1.4808103053361272,1.8700767854083369,1.9643398606420417,1.780443293071243,id1412,0.0,1.4117076645180575,-0.03435598694287915,QSO,5.84532233059513,2.316565401502232
-0.1563397610383101,1.9664262908327483,0.07102645474431168,0.3753997964744798,0.43597773123851774,0.5163552715706803,0.5869464759574636,id1302,0.0,0.21354008806931016,0.15626767778274586,STAR,-0.369736071452492,1.3237926967638225
0.42302234645970604,2.0587171110212,-0.484570568955055,-0.4924180802987316,-0.4394316886459203,-0.4684623959980943,-0.45165139796044795,id1412,0.0,-0.9846274883794371,-0.6492710344448953,GALAXY,-0.16194443645689183,-0.6300051512023745
1.4156856141124787,-0.5616728800890947,0.5316954759782804,1.2656441049246479,1.0531660880379297,0.7545370652045632,0.7546192107882425,id752,0.0,0.8126238762936838,2.2285313878645403,QSO,0.0839776692268115,-0.8271045955808196
0.5188724637733314,-0.5934384267114606,0.34017597081381235,0.516611915555044,0.6186202902803962,0.7038077104643353,0.7984831405712186,id1334,0.0,-0.3855437001550635,-1.706924916148363,STAR,-0.3667947588219123,-0.6326507813282597
0.9447164829713447,-0.5687014441077938,-0.21422767228313033,0.6987868155280105,1.071573460082823,1.261619606625249,1.4250509959617004,id752,0.0,0.8126238762936838,1.3061588166115161,STAR,-0.36808597579048025,1.114787916818894
0.28131071575592326,1.990237646439749,-0.12619475774284228,0.07888198087086967,0.14771169414056817,0.1911510943633559,0.24806480612472023,id1302,0.0,-0.3855437001550635,0.5252167062839556,STAR,-0.3702995877545252,-0.4130634808797907
0.557589581715313,1.9877730168500582,0.8231334843091795,1.5855555585002807,2.1348228146453425,2.4260561160212064,2.6643595788865517,id1345,0.0,0.8126238762936838,0.6604980167343991,STAR,-0.36882038461498745,-0.5850294390623267
1.3329505477542016,-0.5697366430140729,1.1552790309671443,0.22377160960083034,-0.2928035531701414,-0.4589935025743111,-0.6419541419245445,id752,0.0,0.8126238762936838,2.068653475514016,GALAXY,-0.08897178032941779,-0.8257817805178771
-0.2867406414046029,-0.6242530177161478,0.42684674385840665,0.6550712167188624,0.7810476944473914,0.7528402254359545,0.75823064926094,id756,0.0,-1.5837112766038108,0.033284668282342625,GALAXY,-0.2347369498378874,-0.6815949386571354
0.16423492174794627,-0.6219649581201897,0.5338049871441796,-0.3834532568143185,-0.5929425806254395,-0.5987058381335757,-0.5249585830694429,id756,0.0,-1.5837112766038108,0.9126131862102258,STAR,-0.3675519557297093,1.3105645461343967
-0.05226689843700373,-0.6115520973939339,1.0973337728273167,0.7864731005208331,0.7159580970323741,0.7128282161772412,0.7334187293837032,id756,0.0,-0.9846274883794371,0.4883218034338346,STAR,-0.36686622113394485,1.012269749440844
1.4321727377224565,-0.5678192708320899,-1.476402447412536,-1.075877306320675,-0.7897649362400075,-0.6316139793454776,-0.520862275542541,id752,0.0,0.8126238762936838,2.2654262907146614,STAR,-0.3681720905400888,-0.8251203729864057
-0.13513052896329572,-0.6229279613112783,0.0830928586132434,-0.7709309787171507,-1.0505281939297035,-1.121042353639928,-1.2030646749973823,id756,0.0,-1.5837112766038108,0.3284438910833104,GALAXY,-0.17087259646991398,-0.6326507813282597
-0.2816995592636185,-0.5705603496527444,0.9036806477979115,0.16561168820922734,0.0025335511430079945,0.023251876430232275,0.04556509750399119,id756,0.0,0.21354008806931016,0.039433818757362786,STAR,-0.3666990705947346,0.838319568663894
-1.2542980289292986,0.9886973017520909,0.1958492440178539,-0.5371859145277953,-0.8526795449376985,-0.9648100081054671,-1.080016612776001,id1350,0.0,-0.3855437001550635,-1.4794063485726172,GALAXY,-0.1841481031622,-0.698791534475389
-0.9481756428820167,-0.5454562357584786,0.44717037714814206,0.6264057730066646,0.6615739635636743,0.5270374493885982,0.5686886481232691,id1239,0.0,1.4117076645180575,-1.4548097466725365,GALAXY,-0.12431834218467178,-0.6875476064403769
0.16362265707141177,-0.6478701018725427,0.9935337691156352,1.8518561488633336,1.5092452156505367,1.2184864672222058,1.1059068405596042,id1231,0.0,1.4117076645180575,-1.282633533371972,QSO,0.14321556585770556,-0.37933169677475487
0.22425509950194267,-0.6204786108345353,-2.4212103083947767,-1.7893354355847044,-1.333559193249157,-1.1096744063818504,-0.9280937623955972,id756,0.0,-1.5837112766038108,1.035596195710629,STAR,-0.3658295935007963,0.7933438565238461
1.0227987901615936,-0.6136233442800012,0.6978405754043808,-0.3215520539296865,-0.61859991506142,-0.6336185361705686,-0.6220577910795886,id752,0.0,-0.9846274883794371,1.4598875784870202,STAR,-0.36829721035781593,1.3423121076450186
-0.2793691774295343,-0.5743943691048603,-1.589158832817142,-1.5642952280510012,-1.4222252917385552,-1.303492192386757,-1.202170175190487,id756,0.0,0.21354008806931016,0.04558296923238295,STAR,-0.36696875199257795,0.838319568663894
1.0176619618843072,-0.5678750470218057,-0.9003853556272821,-0.7938144419401246,-0.597254895917799,-0.47206708151689825,-0.375075526641211,id752,0.0,0.8126238762936838,1.4475892775369799,STAR,-0.3674501334428899,1.3423121076450186
1.3585746784271207,1.4865039342822932,0.42662976556705684,0.12181106027523708,0.024292853851831428,0.04102033846316003,0.0616159351604264,id1345,0.0,1.4117076645180575,1.613616340362524,STAR,-0.3683668081432878,0.8614688322653893
0.9759365278591222,-0.567743789122584,0.2889811484048542,0.4443159021585364,1.0863935130744682,1.3937533106791258,1.5632470362213426,id752,0.0,0.8126238762936838,1.3676503213617177,STAR,-0.3686163340348714,1.114787916818894
-0.05629015037233215,-0.609547469195899,0.2920670618818276,0.5229253280745262,0.6576759318365204,0.7576757791806915,0.8068931107182871,id756,0.0,-0.9846274883794371,0.48217265295881445,STAR,-0.3671023746720682,-0.848269636587901
-0.9713263285589905,1.4022104765868073,-0.5654431998808117,0.6817384759972844,0.9124132467596021,1.1288353007948042,1.1011333883190706,id1345,0.0,-0.3855437001550635,-0.9505794077208832,QSO,2.1576415280295445,2.481917284370055
1.7759863944399885,0.4684844947239271,-1.0389018859548795,-0.573302035304233,-0.251459936469821,-0.08882746745684388,0.025451391565773467,id1345,0.0,-1.5837112766038108,2.824998983941496,STAR,-0.3700888367745222,-0.3396472448864773
0.5712799304628456,1.9816629993564894,0.4240501347699011,0.4050430751223559,0.337331165041915,0.24690942499810595,0.2078290344370057,id1345,0.0,0.8126238762936838,0.6727963176844395,GALAXY,-0.13540777553058791,-0.5850294390623267
-0.3172300274773135,-0.5942803777263017,0.198923103145304,0.3792261070923509,0.17516739587095922,0.06651689457176645,-0.016272426529676025,id756,0.0,-0.3855437001550635,-0.02820683646785899,GALAXY,-0.12168765295541292,-0.6796107160627215
-0.029554634018667373,-0.624737970795308,1.1507224868488066,1.3070745460036797,1.5464648277699573,1.6523499330316946,1.8291809928301048,id745,0.0,-1.5837112766038108,-1.2272911790967904,STAR,-0.36501714350770986,-0.848269636587901
0.11188086027915317,-0.6109264373399257,0.8269306044077971,0.5647915434183732,0.5307827589214049,0.5632601428946183,0.6208287910728426,id756,0.0,-0.9846274883794371,0.8142267786099031,STAR,-0.3678837483604685,1.0658437594900185
-0.19677014359288406,-0.5715697719868936,-0.6888556302605844,0.5866121425808305,0.8279464771356889,1.0110939630684395,1.0440275174695386,id756,0.0,0.21354008806931016,0.20546088158290715,QSO,2.230165663371069,-0.6829177537200779
1.6410478944672204,1.8501580887356865,0.73554658070111,-0.29753132616195493,-0.5499889073421614,-0.5386658444557577,-0.5209793129004526,id1336,0.0,-1.5837112766038108,-1.663880862823222,STAR,-0.36847824787016115,-0.8237975579234632
-0.08116081924809772,1.9865883267499949,-0.07336054379924584,-0.6555889708696192,-0.9855609984771335,-1.08662200289331,-1.1948219010759014,id1302,0.0,0.21354008806931016,0.22390833300796764,GALAXY,-0.1122745608749253,-0.5830452164679129
1.2163817179877545,-0.5651535806989947,1.0233923928752224,0.6911129370110626,0.8545547806645234,0.6554609649328776,0.674214545903046,id752,0.0,0.8126238762936838,1.8411349079382702,STAR,-0.36806192572527424,-0.6293437436709033
-0.7693665049406024,1.6606760239969824,0.3357399701906685,0.25051326936348967,0.17987516365737635,0.05559733502456434,0.033192576810492085,id1345,0.0,0.21354008806931016,-0.5939286801697139,GALAXY,-0.15354103335049354,-0.6829177537200779
0.6861212395642513,-0.5748635038853646,0.9481370888255146,1.1509185582322168,1.315633557666308,1.3709382889198742,1.4709881589419647,id1404,0.0,0.21354008806931016,-1.473257198097597,STAR,-0.3669693364350227,-0.660429897650054
1.1338648297578624,-0.6129605615977998,0.48551526296940184,0.39601935924855075,0.19840493766471884,0.037951959814228324,-0.0770649741534201,id752,0.0,-0.9846274883794371,1.6751078451127257,GALAXY,-0.18736222628512827,-0.8277660031122909
0.17886883812381896,-0.6090830348834813,-1.5335280097850443,-1.5252987456705565,-1.345846467171708,-1.2023675757104828,-1.0534156932849734,id756,0.0,-0.9846274883794371,0.9433589385853266,STAR,-0.3682700286120761,1.3105645461343967
0.2180508307104353,-0.646306102510925,0.3346068613358435,0.4235900529784138,0.555281982481927,0.6217087997946226,0.6536159709106211,id1231,0.0,1.4117076645180575,-1.171948824821609,GALAXY,-0.30321539872662995,-0.6266981135450181
0.6316441634976269,-0.586106430503847,0.7891161099653929,1.6389538489007573,1.8715832710999905,2.139844085828249,2.0342806027587246,id752,0.0,0.21354008806931016,0.6912437691094999,QSO,1.7121202765568397,-0.8396713386787742
-1.1044247045295696,1.3397506719039718,0.19647607019286545,0.12638137573546976,-0.08009718904420134,-0.21767299496430303,-0.2813118833315414,id1350,0.0,0.21354008806931016,-1.0612641162712462,GALAXY,-0.08573743446348836,-0.6981301269439176
1.1302764617706695,-0.6194007330856718,0.5640011326903105,0.46888931923773586,0.18274690200709306,0.03892786247907552,-0.1122764992622227,id752,0.0,-0.9846274883794371,1.6689586946377057,GALAXY,-0.06173908982782412,-0.8277660031122909
-1.3019432368994057,0.869805568561692,-0.9769184207260465,-1.0346594380537466,-0.9447540673044629,-0.8453806225263946,-0.7808691259542125,id1350,0.0,-0.3855437001550635,-1.6269859599731011,STAR,-0.3676059985536529,0.3343270296827694
-0.3084305832957762,-0.6116454855501798,-1.0655540527423082,-0.5548188292918075,-0.246102496728876,-0.08453701249787837,0.04788076522838441,id756,0.0,-0.9846274883794371,-0.009759385042798505,STAR,-0.36614188230448197,0.838319568663894
-0.3536746506558272,1.9090979489066815,0.8075351560310559,0.8013319400868898,0.5959759272277229,0.421648753501056,0.3156120812622163,id1302,0.0,0.21354008806931016,-0.02820683646785899,GALAXY,-0.0696290628325021,-0.3740404365229845
0.556129424339779,-0.5416876342486752,0.11157728652762229,-0.6012234741740691,-0.9188707600147361,-1.019381430093785,-1.1218992672857586,id1404,0.0,1.4117076645180575,-1.7315215180484438,GALAXY,-0.16224555361738505,-0.649185969615042
0.16846167270608986,-0.6589592751285495,-0.9663949735955972,-0.5238363419276753,-0.2956187983064199,-0.31587869556193476,-0.24597496105354968,id1140,0.0,0.8126238762936838,-0.6000778306447341,GALAXY,-0.19151947400812408,-0.4150477034742046
0.04686115802318274,-0.593693502779824,0.3474688522730565,0.6236210691681043,0.681826780580844,0.6078615322528789,0.62762531764299,id756,0.0,-0.3855437001550635,0.6850946186344797,GALAXY,-0.15721034921294438,-0.6597684901185827
-0.05288267948081645,-0.5934139251199005,-0.34904351730827055,-0.513600961024879,-0.4795042080439092,-0.4426317470853063,-0.3889946124214001,id756,0.0,-0.3855437001550635,0.4883218034338346,STAR,-0.368909501743704,1.2900609126587865
-0.0936216918530972,-0.604962018734972,-0.3058527829802052,-0.031113820752245634,0.13321176935840087,0.1341882712503673,0.16156583881684555,id756,0.0,-0.9846274883794371,0.4083828472585725,GALAXY,-0.2427797829881919,-0.8786943830355805
0.14081310718982354,-0.7265974608998683,-0.12741224704430423,-0.8117130727192677,-1.1164181118684102,-1.2141135753522412,-1.316080963683492,id1140,0.0,-1.5837112766038108,-0.6554201849199155,GALAXY,-0.13281124773803565,-0.37933169677475487
-3.0925410274097995,-0.0684716240596136,0.5554184358324906,0.3783226726409061,0.11117000058238966,-0.0318558524279561,-0.11769365697126903,id1035,0.0,-0.9846274883794371,-0.9628777086709236,GALAXY,-0.12287231261894718,-0.7411216164895517
-0.29716654053603164,-0.5751425230164166,0.41633535107747627,-0.1492405324383374,-0.3914783659734649,-0.47240996623697906,-0.5543182402826694,id756,0.0,0.21354008806931016,0.00868806638226198,GALAXY,-0.20360688161894855,-0.6815949386571354
1.5499562346778797,-0.623115266720847,1.1409223006895204,1.002872223242517,1.2412884887831952,1.3563788761902684,1.408991798493986,id745,0.0,-1.5837112766038108,1.871880660313371,STAR,-0.3690643091688037,-0.8396713386787742
1.033974873475649,-0.6131576671594205,-0.3333728629330288,1.0754764672165746,1.7260567532862352,2.0547559237527007,2.271649084225802,id752,0.0,-0.9846274883794371,1.4844841803871007,STAR,-0.3678524574154155,-0.6260367060135468
0.4951073499848033,-0.6036420980392198,0.8785714377489695,0.7410250332930403,0.6633629153225122,0.6735723116858893,0.700079802001485,id1334,0.0,-0.9846274883794371,-1.7561181199485245,STAR,-0.3677241904009835,2.504405140440079
-0.14279229952955763,-0.5777261221949336,1.046777830942889,0.23577134484408946,-0.22614156131446309,-0.39465426202163006,-0.5516180212394267,id756,0.0,0.21354008806931016,0.31614559013327004,GALAXY,-0.0763736838071008,-0.6326507813282597
-0.5569889123502689,-0.5758860991122228,-2.2537271761720206,-1.8479098739599094,-1.4710542592192846,-1.247936075817693,-1.0810365097520866,id756,0.0,0.21354008806931016,-0.5016914230444114,STAR,-0.3676059623492536,1.0175610096926142
-0.6831229271075279,-0.5679098085925223,0.8590795545760765,-0.2152231333153591,-0.7571118588734104,-0.8982464128302045,-1.0185385606273472,id1239,0.0,0.8126238762936838,-0.9321319562958228,GALAXY,-0.03277893227702523,-0.6452175244262143
-0.4466647152505818,-0.571712110698557,0.4417097568158439,1.5968538034635973,1.8687397793569946,1.8023488101933964,1.615721571622091,id756,0.0,0.21354008806931016,-0.2803220059436856,QSO,5.026784826380221,-0.6994529420068603
1.011306206566322,-0.5622047661960073,1.170780924449112,1.2689708694340713,1.2009523343891637,1.202617059023574,1.2305683463579082,id752,0.0,0.8126238762936838,1.4352909765869395,STAR,-0.36829038065650305,1.3423121076450186
-0.08982709384670412,-0.5950099638297016,1.036182057715326,0.9843252453864589,0.9828320373088436,1.0197979598089655,1.090533147616801,id756,0.0,-0.3855437001550635,0.41453199773359267,STAR,-0.3674818562547051,1.2900609126587865
0.4833853438442824,2.1105267654841513,0.5760916452582845,-0.27846354491624353,-0.6332504884127503,-0.754973351331635,-0.8739305451164114,id1350,0.0,1.4117076645180575,0.617453963409258,GALAXY,-0.1664442812377899,-0.6300051512023745
-0.7628953021956754,1.6590207218865904,0.9484263932139825,1.3395344144119303,1.5656066115895344,1.512787060042721,1.516933681733505,id1345,0.0,0.21354008806931016,-0.5939286801697139,GALAXY,-0.24817902262693883,-0.6829177537200779
-0.29344300707667786,-0.6271646825422887,1.142682235719357,1.3462304579932,1.1881472060101061,0.9885426987861731,0.8971121940454932,id756,0.0,-1.5837112766038108,0.014837216857282141,GALAXY,-0.1935281975188136,-0.6815949386571354
-0.2891991999570618,-0.5873880058610677,0.3491926242543361,0.15323995054478554,0.11519984980756484,0.1675008405936474,0.22950602508447007,id756,0.0,-0.3855437001550635,0.027135517807322467,STAR,-0.3686815485020074,0.838319568663894
1.2321144834306,-0.5682475827604171,-0.18949214706928896,-0.637679711449875,-0.7864883298606609,-0.8663581338626473,-0.9491437671971086,id752,0.0,0.8126238762936838,1.871880660313371,GALAXY,-0.23458026237005605,-0.8449625989305445
-0.2995351667911194,-0.6263251999057184,-2.1588473911047026,-2.198378669275468,-1.982685046711626,-1.789087291349017,-1.645156574885508,id756,0.0,-1.5837112766038108,0.00868806638226198,STAR,-0.36784961278404704,0.838319568663894
-0.5668596610708214,-0.5772355165033185,0.3969519570502582,-0.4561000153507955,-0.7621491704048776,-0.8672549092843986,-0.9887358334163119,id756,0.0,0.21354008806931016,-0.5201388744694719,GALAXY,-0.20131669476449335,-0.8813400131614656
1.172504334206719,-0.6163648948434665,0.5306588019196113,1.44561887629234,1.6240017632122643,1.7455090739030028,1.6754189839682345,id752,0.0,-0.9846274883794371,1.7550468012879878,QSO,1.8352889357680182,-0.35155258045296056
0.36611008657271915,1.9836382536703934,1.107531752520741,2.1016504603665234,2.018842247459149,1.9923157370343125,1.5431166106605636,id1302,0.0,-0.3855437001550635,0.5928573615091773,QSO,0.5299982828061053,-0.4130634808797907
0.12564548626425762,-0.6085817884661756,0.8533899016029138,1.0014586140420272,1.0282337498410568,1.051158723822551,1.1018439722778188,id756,0.0,-0.9846274883794371,0.8388233805099838,STAR,-0.3674225896531577,1.0684893896159038
-0.35345795740201097,-0.5747489801657011,0.9537905787501204,0.13088791935206992,-0.33730137428736634,-0.5724443853417119,-0.7872894610167865,id756,0.0,0.21354008806931016,-0.10199664216810093,GALAXY,-0.20140193026440623,-0.6505087846779847
-0.16577727613676324,-0.588427204115277,1.05356442972232,0.8804515407519321,0.8266377176910641,0.761746436242168,0.7082473376214513,id756,0.0,-0.3855437001550635,0.26695238633310875,GALAXY,-0.18228678327696662,-0.6326507813282597
-0.4431324311224354,-0.5712057062500443,0.6214280538008059,0.2413301238806052,0.03203242409270409,-0.09667864835511428,-0.15253735038377741,id756,0.0,0.21354008806931016,-0.27417285546866543,GALAXY,-0.12257155750244635,-0.6994529420068603
-0.14301993352349376,-0.6104947851213816,0.09175993591770455,-0.09764911094073901,-0.2297194648321425,-0.36839280922976314,-0.4314039350417591,id756,0.0,-0.9846274883794371,0.3099964396582499,GALAXY,-0.16708189242888574,-0.6326507813282597
-0.788140683043242,1.6648018893215923,-0.16502181754487755,-0.1253048337954479,-0.2647358416275191,-0.4059430820366105,-0.41129858891481896,id1345,0.0,0.8126238762936838,-0.6062269811197541,QSO,-0.05886627074853967,-0.6829177537200779
1.349215677380416,1.5094598629256146,1.0897033695815288,1.0532626083517251,0.8806923074147172,0.726499645400995,0.6517600928065949,id1345,0.0,1.4117076645180575,1.5890197384624436,GALAXY,-0.09028134517031224,-0.585690846593798
0.14747844943084384,2.135285721603419,-1.1215465062599919,-0.607356199803266,-0.2915701180101031,-0.12842625666827978,-0.003615672252676447,id1350,0.0,1.4117076645180575,0.3714879444084515,STAR,-0.3701723887698707,-0.6505087846779847
1.5481416195222932,-0.6065371587258769,0.45294441056794177,-0.06095904357162399,-0.3295335574397762,-0.4617541641667619,-0.5583894683757339,id745,0.0,-0.9846274883794371,1.865731509838351,GALAXY,-0.21553033502180952,-0.8396713386787742
0.1306927906370363,-0.6073083828746383,0.6440902308973049,0.023166646818462377,-0.25450115445984567,-0.36360121506452525,-0.4462843991190776,id756,0.0,-0.9846274883794371,0.8511216814600241,GALAXY,-0.20503711055043566,-0.6068558876008794
-0.1304844841928219,-0.5897659629865608,0.8658902620545452,-0.02494920920123808,-0.4757850714926392,-0.6001301285092986,-0.7652697181068652,id756,0.0,-0.3855437001550635,0.33459304155833053,GALAXY,-0.10159599573975424,-0.6326507813282597
-0.25352567067582854,-0.6257149213602936,0.45789874822042226,1.1014634934962677,1.0412460200027187,0.8702210946104402,0.8835191409051985,id756,0.0,-1.5837112766038108,0.09477617303254425,QSO,3.6771313714187506,-0.6822563461886066
0.4380734790801063,-0.5843612301489778,0.3511574832259992,0.2895097517439344,0.19005335761161157,0.08028503487041436,0.016573271987058904,id752,0.0,0.21354008806931016,0.31614559013327004,GALAXY,-0.15043810945378655,-0.6313279662653172
-0.025609443761453334,-0.6250202362413736,-0.8489735549269741,-0.7964290875290007,-0.7958285411489135,-0.8123933540713969,-0.8374734081269805,id756,0.0,-1.5837112766038108,0.543664157709016,GALAXY,-0.2383734748587456,-0.848269636587901
0.2613692963946303,-0.5479645089657705,0.3689979205147349,0.0766924809062002,-0.04366848191289928,-0.04565036847430469,-0.05156754975127236,id752,0.0,1.4117076645180575,-0.03435598694287915,STAR,-0.3675837354341519,1.0724578348047313
-0.08894042895746132,-0.7199693253816233,0.7652002805188708,1.7067964618836886,1.5028426514610098,1.3750704893926482,1.1849572160175428,id1140,0.0,-1.5837112766038108,-1.1043081695963872,QSO,0.30547876977406907,-0.3740404365229845
-3.475781510518929,-0.0011438530016399265,0.36579146354256764,-0.4797912552597673,-0.6978128158356888,-0.7010085715403845,-0.7001133489952786,id1035,0.0,-0.3855437001550635,-1.694626615198323,STAR,-0.3679383911430279,1.2225973444487148
1.2828073681787437,1.5798637275726004,1.1224791459248153,1.3895209111781417,1.5094523574331413,1.5726600073184496,1.6283699660878115,id1345,0.0,1.4117076645180575,1.4783350299120805,STAR,-0.3688970758766809,2.3225180692854734
-0.10701582592599872,2.1061486939095926,0.6543002649402527,-0.0929618804338499,-0.3289968719121248,-0.35000012116796814,-0.34090061813105393,id1350,0.0,1.4117076645180575,0.18701343015784666,STAR,-0.3678258213216928,1.0347576055108678
-0.024646130861702878,-0.5946410549143237,0.02933045975665288,0.16645135081703583,0.2341086485569132,0.2005496524599394,0.20845602028296017,id756,0.0,-0.3855437001550635,0.543664157709016,GALAXY,-0.17043323022491405,-0.848269636587901
1.0758001459430695,-0.5670735226221897,0.32904980620739366,0.36158256368773395,0.23608591102720752,0.050498023802842434,-0.001776513771208397,id752,0.0,0.8126238762936838,1.5644231365623629,GALAXY,-0.16541736931377887,-0.628682336139432
0.23138415403867613,-0.6332273826868592,-0.3833019786424491,-0.26009725395047456,-0.14204199757789007,-0.017762411241028914,0.06032016441211909,id752,0.0,-1.5837112766038108,-0.08969834121806061,STAR,-0.3677637566372902,0.7933438565238461
-0.07361870150811907,-0.6431747172645326,0.3756037040513727,-0.7305740303392402,-1.0191273827942948,-1.009393813631931,-0.9885101185117694,id1231,0.0,1.4117076645180575,-1.7438198189984842,STAR,-0.367956907107208,1.2900609126587865
0.2698826603275399,-0.6335085796515444,-1.6536978201440928,-1.7581722613302853,-1.5812819341704771,-1.4343334848034048,-1.3179535614100764,id752,0.0,-1.5837112766038108,-0.015908535517818668,STAR,-0.3684802365260906,1.0757648724620879
-0.9245833588593526,-0.5512704767058102,-1.6716829096270602,-1.2212239665966569,-0.8855115174801779,-0.710090620664588,-0.556567029516827,id1239,0.0,1.4117076645180575,-1.4056165428723753,STAR,-0.3666462069997947,-0.6875476064403769
-0.5462315908906583,-0.5608529273745234,-2.511629984139909,-2.0128132329494437,-1.5061930379771085,-1.2262112516299797,-1.0255357226681985,id756,0.0,0.8126238762936838,-0.47709482114433077,STAR,-0.36822416539633107,1.01028552684643
-3.1401331208511323,-0.05734681684431592,-0.2765486592985071,-0.007443838124487169,0.13241144883470998,0.07872007384029979,0.13570894252968269,id1035,0.0,-0.9846274883794371,-1.0489658153212058,GALAXY,-0.206760439954014,-0.7411216164895517
0.464627769529481,-0.5834834772825446,-0.3090351312533302,0.05294809779420445,0.24711150318299938,0.4405513726850226,0.5255603817328843,id752,0.0,0.21354008806931016,0.3653387939334314,STAR,-0.36757852975874766,2.504405140440079
1.2806890239198225,-0.5677750722603292,0.8970869186107926,0.7163240725265758,0.5704409947541913,0.5366382215508723,0.5285531941709065,id752,0.0,0.8126238762936838,1.9641179174386734,STAR,-0.367627912559304,-0.8264431880493484
0.5369790619567041,2.0996002709709565,1.0687770188158239,1.4082060613620693,1.5141507096839861,1.5391276400776805,1.598884911705393,id1350,0.0,1.4117076645180575,0.6604980167343991,STAR,-0.37006069044014567,1.1081738415041813
-0.1668336062707525,1.9663502900750778,1.0366642316961014,0.9212761493164683,0.868226138316279,0.8932295385194831,0.927650584649114,id1302,0.0,0.21354008806931016,0.1501185273077257,STAR,-0.3685574243052593,1.3237926967638225
-0.03738559441849547,1.9934994165215656,-0.918936999537662,-0.5308193588052855,-0.23713890686353414,-0.16129043830068263,-0.12236679147644787,id1302,0.0,0.21354008806931016,0.2608032358580886,GALAXY,-0.2686473607563508,-0.5830452164679129
-3.131726864962875,-0.05652157117302373,0.7413085597713908,-0.7590694158017576,-1.153967267732881,-1.172492645483916,-1.1307105083742393,id1035,0.0,-0.9846274883794371,-1.0366675143711654,STAR,-0.368000378246575,0.21130522882910904
0.4719357734420768,-0.5721204962693378,-2.4333008209627507,-1.8034290130271862,-1.37124958214722,-1.1468026672255212,-0.9661309037168344,id745,0.0,0.21354008806931016,-0.24342710309356466,STAR,-0.3676181813339954,1.1319845126371477
-1.0011499421126497,1.3479266289883207,0.2406793698805576,1.1365486361339991,1.0440141874611315,0.8285122455831182,0.8580718753707282,id1331,0.0,-0.3855437001550635,-0.864491301070601,QSO,0.07086598744106315,-0.7060670173215732
1.778266736629419,0.4656424283862022,-1.2848949965975867,-1.064908549216118,-0.46273513918869064,-0.1873057174473598,0.0010741818750635167,id1345,0.0,-1.5837112766038108,2.8311481344165164,STAR,-0.36784082028709003,-0.3396472448864773
0.009007579462710366,1.9781613661076498,1.174071761867912,2.176199745571333,2.258354641360952,2.2422347383940533,2.119859990825868,id1302,0.0,-0.3855437001550635,0.2976981387082096,QSO,4.895701626893454,2.4938226199365383
-0.9422280270153593,-0.5533083129444987,0.13760262714003937,0.0637149107272628,0.09634053205517554,0.16734258610745578,0.2503553944152762,id1239,0.0,1.4117076645180575,-1.4425114457224961,STAR,-0.3667725448369532,2.516310476006562
-0.2452679983737965,-0.6054584944212432,1.0693315188937176,2.2308203296414053,2.185553720311783,2.1954705377245083,2.253817606766855,id756,0.0,-0.9846274883794371,0.11322362445760473,QSO,3.140623551214716,-0.6822563461886066
-0.5027724265345707,-0.5375090967758304,1.1265535160623776,0.9851436507130579,0.7647588179063828,0.6090132732357161,0.5146006691455997,id756,0.0,1.4117076645180575,-0.3910067144940485,GALAXY,-0.2509395822083101,-0.4666374909289654
0.376738538093247,1.9835278486940373,0.8605622395669642,1.8364233627045956,2.060524823440092,2.206240634701421,2.180627459015772,id1302,0.0,-0.3855437001550635,0.6051556624592177,QSO,1.9400124879804528,-0.574446918558786
