@relation output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute MaxTemp numeric
@attribute Rainfall numeric
@attribute Evaporation numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute WindSpeed3pm numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute WindGustDirCos numeric
@attribute WindGustDirSin numeric
@attribute WindDir3pmCos numeric
@attribute WindDir9amCos numeric
@attribute WindDir9amSin numeric
@attribute RainTomorrow {No,Yes}

@data
spring,AliceSprings,18.2,0,6.4,10.2,43,13,22,66,21,1027.7,1,1,0.866,-0.5,0.707,1,0,No
summer,Darwin,31.3,0,7.2,10.2,33,6,26,91,54,1016.2,2,2,-0.707,0.707,-0.866,0.866,0.5,No
autumn,WaggaWagga,32,0,5.2,10.3,31,7,11,60,24,1015.6,3,7,0.866,0.5,-0.866,0.707,0.707,No
summer,Woomera,19.3,0,3.2,9.9,26,9,13,62,35,1029.2,1,1,0.5,0.866,0,1,0,No
autumn,Watsonia,22.4,0.2,4.6,12.6,31,2,17,72,44,1022.7,1,3,0,1,0,0.5,0.866,No
summer,WaggaWagga,12.5,0,1.6,5.7,30,7,20,94,55,1027.1,5,1,-0.866,-0.5,-0.707,-0.5,0.866,No
summer,MelbourneAirport,18.2,5.8,2.8,9.6,43,26,24,81,49,1018,1,1,0,1,-0.5,0,1,No
winter,Watsonia,43.8,0,7.6,10.3,72,6,22,64,17,1010.8,3,6,-0.866,-0.5,-0.866,0.866,-0.5,Yes
winter,Canberra,24.2,0.2,2.8,12.7,33,11,9,63,37,1017.5,1,1,1,0,0.707,0,-1,No
autumn,Brisbane,26.2,0,11.8,12.1,28,9,15,21,37,1019.9,2,1,0.707,0.707,0.866,0,-1,No
autumn,Darwin,32.9,0,7.2,10.6,31,9,22,62,50,1014.2,1,1,-0.5,0.866,-0.707,-0.707,-0.707,No
spring,Sydney,23.1,0,8,7.5,43,9,17,51,21,1015.5,1,6,-1,0,-0.866,-0.866,-0.5,No
autumn,MountGambier,14.3,2.6,2.2,8.4,52,17,35,61,49,1025.3,2,7,-1,0,-1,-1,0,No
winter,Sydney,28.3,0,8,11.8,44,7,26,71,57,1021.6,2,1,0.866,0.5,0.707,1,0,No
spring,NorfolkIsland,18.7,0.4,3.6,5.7,44,22,19,64,76,1028.5,6,6,0.707,0.707,1,1,0,Yes
autumn,Darwin,36.4,0,8.4,11.9,33,7,17,65,52,1012.4,2,1,0.5,0.866,-0.707,1,0,No
spring,Darwin,24.8,0,7.8,0.2,44,24,24,41,33,1013.7,8,7,0.866,-0.5,0.866,0.707,-0.707,No
autumn,WaggaWagga,25.2,0,6,13.6,52,20,20,57,28,1015,1,1,0,-1,-0.707,-0.866,-0.5,No
summer,SydneyAirport,19.8,0,1.4,6.3,52,2,13,75,50,1014.7,6,1,-0.866,-0.5,0,0,1,No
spring,MelbourneAirport,11.9,1.4,0.4,2.6,24,11,15,86,57,1024,7,7,0,-1,0,0,1,No
autumn,MelbourneAirport,17.9,0,6.8,3.7,37,20,22,61,42,1019.7,6,7,-0.707,-0.707,-0.866,-0.866,-0.5,No
spring,Moree,22,0,8.8,11.2,54,35,35,29,11,1023,0,0,0,-1,-0.5,0,-1,No
summer,PerthAirport,18.2,26,0.6,5.4,22,7,7,94,62,1013.7,4,6,-0.866,0.5,0.5,0.866,0.5,Yes
summer,Brisbane,21.3,0,3.8,7.2,20,6,7,73,57,1022.9,3,4,0,-1,0.866,-0.5,-0.866,No
winter,WaggaWagga,29.3,0,15,13.4,35,15,11,27,14,1018.4,1,1,1,0,0.707,0.866,-0.5,No
spring,MelbourneAirport,16.2,6.8,1.1,2.4,44,20,19,92,61,1018.5,7,7,-0.866,-0.5,-0.5,-0.707,-0.707,No
spring,Cairns,28.5,0.8,5.6,5.8,46,28,24,67,59,1017.5,6,6,0.707,-0.707,0.707,0.5,-0.866,No
spring,Cobar,20.7,0.2,1,7.8,22,6,9,89,55,1017.7,1,5,1,0,1,0,-1,No
autumn,Williamtown,21.2,0,8,4,44,28,28,53,48,1027.2,7,7,-0.5,-0.866,0,0,-1,No
summer,Brisbane,23.4,0.2,2.6,9.9,19,6,6,80,40,1019.4,1,3,-0.707,-0.707,-0.866,-0.707,-0.707,No
autumn,Darwin,34.9,0.6,5.6,11.1,50,28,19,63,50,1010,5,5,1,0,0.866,0.866,-0.5,Yes
spring,Melbourne,19.1,0,2.2,0.8,30,15,19,68,73,1024.8,7,7,-0.707,-0.707,0.5,-0.5,-0.866,No
spring,Brisbane,22.7,1.4,3.2,10.1,26,7,7,59,36,1016.1,1,1,-0.866,-0.5,-0.707,-0.866,-0.5,No
spring,Watsonia,11.9,14.4,1.8,6,43,9,20,99,54,1023.6,7,6,-0.707,-0.707,-0.707,-0.866,-0.5,Yes
winter,Brisbane,28,0,8.8,0.9,24,2,11,64,55,1011.6,7,7,0.707,-0.707,1,0,-1,Yes
summer,MelbourneAirport,15.4,0,6,0.5,72,43,19,79,61,998.1,7,7,0,1,-1,0,1,No
winter,Mildura,34.2,0,8,9.8,31,9,15,56,28,1016.5,3,1,-0.707,-0.707,-0.5,0.866,-0.5,No
autumn,Townsville,32.3,0,13,11.6,41,17,28,60,53,1012,4,2,0.707,0.707,0.707,0.707,0.707,No
spring,PerthAirport,19.4,6.2,1.2,7.2,41,13,20,82,49,1007.1,5,4,1,0,0.707,0.707,0.707,No
spring,Nuriootpa,28,0,14.2,0,65,26,33,17,79,1007.8,7,8,-0.866,0.5,-1,-0.866,0.5,No
winter,WaggaWagga,31.2,0,10.4,13.2,35,20,11,44,20,1018.2,1,0,0.866,0.5,0.707,1,0,No
summer,AliceSprings,15.8,0,6.6,4.6,39,13,13,65,59,1019.3,7,6,0,-1,-0.5,0.5,-0.866,No
winter,Nuriootpa,23.8,9.2,3,12.8,39,13,15,57,39,1019.4,5,4,0.5,-0.866,0,0.707,-0.707,No
autumn,MelbourneAirport,43.1,0,16,8,76,46,41,18,10,1007,4,6,0,1,-0.5,0,1,No
spring,Brisbane,28.4,0,5.8,9.5,35,6,17,62,57,1018,4,2,0.866,-0.5,1,-0.707,-0.707,No
winter,Perth,26,0,10,11.5,50,13,26,57,53,1010.3,4,1,-0.707,-0.707,-0.707,0,-1,No
spring,NorfolkIsland,18.3,0,3,9.1,28,9,13,65,78,1021.9,6,6,0,-1,0,0.5,-0.866,No
autumn,Darwin,34.2,0,6.4,8.9,39,13,20,80,51,1013.7,6,2,-0.5,0.866,-0.5,0.707,-0.707,No
spring,MelbourneAirport,24.1,0,5.2,0.5,22,4,11,83,62,1006.1,7,7,-0.5,-0.866,0,0,1,No
winter,Portland,23.4,0.4,4.4,3.4,52,17,17,75,68,1005,8,7,-0.707,-0.707,0.707,0.866,0.5,No
summer,NorfolkIsland,20.1,24,1,10.4,39,22,28,59,54,1013.6,1,2,-1,0,-1,-1,0,No
winter,Mildura,20.7,0,4.8,3.2,24,13,13,69,45,1017.6,8,7,0.5,-0.866,0.5,0.5,-0.866,No
summer,Perth,18.4,16.8,4.4,8.9,48,9,20,79,50,1013,6,3,-0.707,-0.707,-0.866,0,-1,Yes
spring,Portland,20.7,0,0.8,5.3,24,2,11,99,72,1018,4,4,-1,0,0,0,1,No
spring,Watsonia,21.4,0,1.2,10.2,13,6,4,100,46,1032.1,1,1,1,0,1,1,0,No
autumn,Townsville,29.6,0,7.2,11.5,35,13,28,69,67,1015.7,3,1,0.866,0.5,0.866,0.866,-0.5,No
winter,Nuriootpa,37.2,0,10.4,10,31,15,9,49,13,1011,2,6,-1,0,-0.5,0.707,0.707,No
spring,CoffsHarbour,18,0,1.6,9.6,35,13,24,55,44,1019.7,1,1,0,-1,0,-0.866,-0.5,No
summer,Moree,16.8,0,4.2,10.1,41,28,28,81,39,1020.2,1,1,-0.707,-0.707,-0.707,-0.707,-0.707,No
summer,PerthAirport,22.4,0,2.4,10.2,50,15,20,51,35,1017.1,1,1,-0.866,-0.5,-0.866,0.707,0.707,Yes
winter,CoffsHarbour,32.2,0,5.2,12.9,61,26,39,64,64,1016.1,1,1,0.5,0.866,0.707,-0.5,0.866,No
autumn,NorfolkIsland,23.4,9,2.2,12.4,35,20,24,70,63,1011,2,5,-0.707,-0.707,-0.707,-0.866,-0.5,No
winter,Williamtown,26.9,1.8,1.2,7.2,33,11,26,98,67,1010.7,7,2,0.866,-0.5,0.866,-0.707,0.707,Yes
autumn,Williamtown,26.5,0.8,4.6,2.6,56,9,30,96,67,1015.1,8,7,0.707,0.707,0.866,-0.5,-0.866,Yes
spring,SydneyAirport,17.9,0,2.2,7.2,56,9,31,70,29,1012.2,7,4,-0.866,0.5,-1,-0.707,0.707,No
spring,Williamtown,19.1,4.8,0,0.6,28,9,15,97,69,1032.7,8,7,0.5,0.866,0.707,-0.707,0.707,No
spring,Canberra,19.5,0,3.8,9.2,28,6,4,77,43,1026.6,1,2,0.866,0.5,-0.5,0.707,-0.707,No
summer,WaggaWagga,7.6,0.2,0.6,1.5,15,11,2,100,86,1032.8,8,7,1,0,-1,1,0,No
summer,Watsonia,14.7,8.6,2.4,3.8,41,17,20,79,75,1018.5,7,7,-0.866,-0.5,-0.5,-0.866,-0.5,Yes
summer,Darwin,33.5,0,6.2,8.9,31,7,24,66,73,1013.8,6,6,-0.866,0.5,-0.5,0.707,-0.707,No
spring,Nuriootpa,15.2,4.4,1.8,0.8,44,11,19,97,82,1018.6,8,8,-0.707,-0.707,-0.707,-1,0,Yes
autumn,Brisbane,28.6,3.2,3,0.6,28,7,9,67,62,1009.3,6,6,-1,0,-0.866,-1,0,Yes
winter,Darwin,32.9,0,7.6,10.3,43,19,35,73,67,1011.3,3,2,-0.707,0.707,-0.866,-1,0,No
summer,Townsville,28.7,0,10.4,10.5,41,26,28,51,46,1019.7,2,1,1,0,0.866,0.866,-0.5,Yes
spring,WaggaWagga,23.7,0,4.8,8.9,31,19,13,64,48,1023.3,7,7,1,0,0.866,0.866,0.5,No
summer,PerthAirport,16.9,14.4,2,6.1,56,7,31,84,56,1016,5,6,-0.707,-0.707,-0.707,-0.866,0.5,Yes
autumn,Cairns,28.2,10.8,8.2,3.1,35,9,19,77,59,1017.8,6,7,0.866,-0.5,0.866,0.5,-0.866,No
winter,Canberra,35.2,0,6.4,11.2,48,7,4,47,15,1022.5,5,2,0.707,-0.707,0.866,0.707,-0.707,No
autumn,AliceSprings,32,0,11.2,11.8,50,26,30,8,5,1023.2,0,1,0.866,-0.5,1,0.866,0.5,No
autumn,Nuriootpa,22.6,0,3.4,11.7,28,17,13,66,29,1033.5,0,0,0.707,-0.707,-0.707,0.5,0.866,No
summer,Brisbane,25.5,0,4,11.2,35,9,15,46,25,1015.3,0,1,-0.866,-0.5,-1,-1,0,No
autumn,MelbourneAirport,14.2,0,4,9.2,56,31,35,58,52,1017.3,7,7,-0.707,-0.707,-0.707,-0.866,-0.5,No
winter,Woomera,28.1,0,11.4,13.2,48,31,24,60,45,1012.3,1,0,-0.707,-0.707,-0.5,0,-1,No
summer,PerthAirport,17.8,35.4,1.8,1.5,48,20,22,96,86,1011.1,8,7,-0.707,-0.707,-0.866,-0.707,0.707,Yes
summer,Perth,19.3,0.8,1.8,5.9,31,6,15,80,54,1023.2,7,1,-1,0,-0.866,-0.866,0.5,No
autumn,Darwin,35,0,7.4,11.7,31,6,20,75,49,1011.7,2,2,-0.707,0.707,-0.5,0.707,-0.707,No
summer,Melbourne,15.6,4.6,0.2,2.7,54,26,33,72,65,1005.7,7,7,-1,0,-0.866,-0.866,0.5,No
autumn,Brisbane,30.7,0,9.2,12.4,35,11,17,56,57,1014.3,1,1,0.5,0.866,0.5,-0.5,0.866,No
autumn,NorfolkIsland,21.3,1.4,6.8,11.4,44,26,24,69,54,1019.3,4,5,0.707,-0.707,0.707,0.707,-0.707,No
autumn,Cairns,31.8,0,8.2,5.6,35,13,26,60,52,1017.3,7,7,0.866,0.5,0.866,0.707,-0.707,No
spring,Moree,24.4,0,5.8,3.6,33,20,15,41,25,1021.9,6,7,0.5,0.866,0,0.707,0.707,No
spring,Moree,29.8,0,5,10,35,22,17,51,31,1020.4,7,7,0,1,0,0,1,No
winter,MountGambier,25,0,4,13,48,31,15,60,44,1023.3,1,1,0.866,-0.5,0.5,0.707,-0.707,No
autumn,Nuriootpa,31.2,0,8,1.7,65,6,17,55,21,1006.9,8,7,-1,0,0,0,1,No
winter,Perth,39.5,0,9.6,12.5,30,11,11,52,24,1015,1,1,0.866,-0.5,-0.866,1,0,No
autumn,Woomera,19.4,0,11.4,9,57,24,33,54,25,1019.9,5,6,-0.866,-0.5,-0.866,0,-1,No
spring,Sale,12.8,4,1.6,4.7,72,37,37,76,64,1013,6,6,-0.866,0.5,-1,-0.866,0.5,Yes
spring,Melbourne,19.3,0,4,1.8,33,11,24,70,60,1018.1,7,7,0,-1,0,-1,0,No
winter,Portland,27.1,0,9.6,12,35,13,19,81,64,1015.7,5,2,0,-1,-0.5,-0.866,-0.5,No
autumn,MelbourneAirport,18.4,0,3,8.6,63,35,30,50,53,1018.3,1,5,-1,0,-0.707,-1,0,No
spring,Townsville,30.3,0,6.6,8.8,37,19,22,70,68,1018.2,3,7,0.866,-0.5,0.866,0.866,-0.5,No
summer,MelbourneAirport,13.9,0.4,1.2,7.2,41,19,24,86,51,1026,7,5,0,1,0.5,0,1,No
autumn,Nuriootpa,17.7,0.4,4.2,9.9,46,19,24,66,51,1017.4,3,4,-0.707,-0.707,0.5,-0.707,-0.707,No
summer,Moree,17.3,0,3.2,9.5,41,28,19,78,50,1019.3,1,4,-0.707,-0.707,-0.5,-0.707,-0.707,No
winter,PerthAirport,31.4,0,7.8,11.1,37,13,24,57,36,1020.3,1,1,-0.5,-0.866,-0.707,1,0,No
autumn,PerthAirport,21.1,4,3.6,7.8,35,15,20,84,59,1018.9,6,5,-0.707,0.707,-0.866,0,1,No
autumn,Perth,37.2,0,11.2,10.8,44,20,19,23,23,1013,7,7,0.707,0.707,-0.707,0.5,0.866,No
summer,Watsonia,15.8,0,3.8,6.9,26,7,15,99,47,1025.9,7,2,-0.866,-0.5,-0.707,0.707,0.707,No
spring,Hobart,22.2,0,4.2,10.3,41,26,22,54,35,1020,7,7,-0.5,0.866,0,-0.5,0.866,No
spring,MelbourneAirport,24.3,0,2,2,30,7,17,80,56,1018.2,7,7,0,1,0,-1,0,No
spring,Melbourne,15.3,6.8,4.2,4.7,44,13,11,72,65,1008.1,5,4,-1,0,-0.866,-0.707,0.707,Yes
summer,Perth,16.7,1.6,1.8,5.9,31,9,9,67,49,1027.6,7,0,0,-1,0.866,0.5,-0.866,No
winter,NorfolkIsland,25.2,0,5.2,8.5,28,9,17,76,74,1014.2,6,7,0.5,-0.866,0.866,0.866,-0.5,No
spring,Perth,24.2,0.8,4.6,9.6,33,13,17,79,61,1013.6,5,5,-0.707,-0.707,-0.707,-0.5,-0.866,No
winter,Watsonia,27.9,0,8.2,12.7,44,7,17,71,29,1013.6,3,3,-0.866,-0.5,-0.866,-0.866,0.5,Yes
spring,Cairns,28.4,0.4,6.8,2.2,30,13,15,69,70,1013.9,7,7,0,-1,0.5,0,-1,No
spring,Watsonia,14.8,0,2,4.3,44,15,22,66,63,1017.6,7,7,-0.866,0.5,-0.5,0,1,Yes
winter,CoffsHarbour,27.3,36.6,5.8,5.2,24,11,17,95,67,1017.9,8,6,-0.5,-0.866,0.5,-1,0,No
autumn,Williamtown,26.1,0,5,10,44,17,30,69,65,1016.6,4,5,1,0,1,0.866,-0.5,No
summer,Brisbane,23.8,0,3.6,9.9,22,4,9,75,57,1027.1,1,3,0.707,0.707,0.707,-0.866,-0.5,No
summer,NorfolkIsland,22.4,0,4,7.3,44,19,22,85,81,1022.2,7,6,0,1,-0.5,0,1,Yes
winter,Portland,21.2,0,14.2,7.3,63,33,33,69,59,1009.9,3,8,-0.866,0.5,-0.866,-1,0,No
autumn,PerthAirport,26.1,0,8.6,13.4,44,30,28,48,52,1010.4,3,3,-0.707,-0.707,-0.866,-0.5,-0.866,No
spring,WaggaWagga,18.7,0,2.4,10,22,13,7,75,45,1022.5,1,7,1,0,-0.707,1,0,No
spring,NorfolkIsland,23.3,1.4,2,1.2,31,20,15,73,73,1015.1,7,7,0.5,-0.866,0.707,0.5,-0.866,No
summer,Perth,17.9,20.6,2,3.2,76,22,30,57,50,1002.3,5,6,-0.707,0.707,-1,-0.707,0.707,Yes
autumn,Portland,16,0.2,2,6.5,56,28,24,86,75,1013.4,6,3,-0.866,0.5,-1,-0.707,0.707,No
autumn,Mildura,36.7,0,8,8.9,63,13,13,32,19,1009.5,5,7,0,1,-0.5,0,-1,Yes
winter,Mildura,42.1,0,11.6,10.2,35,11,11,38,13,1015.4,3,7,1,0,-0.5,0.866,0.5,No
winter,Perth,24.4,0.4,6.4,10.5,43,13,22,54,45,1017.2,5,0,-0.707,-0.707,-0.5,-0.5,-0.866,No
summer,Canberra,15,0,2.2,5.1,41,4,24,100,46,1025.6,8,6,-0.5,0.866,-0.5,0.707,-0.707,No
spring,Sydney,22.2,1.6,1,0,43,11,17,76,72,1008.8,7,7,-0.707,0.707,0.5,0.5,0.866,No
summer,Brisbane,22.3,0,2.8,6,15,4,7,72,67,1027.5,7,6,1,0,0.866,0.5,-0.866,No
autumn,CoffsHarbour,23.2,30.8,6.4,9.5,39,9,30,75,68,1021.3,7,1,0.707,0.707,0.707,-0.707,-0.707,No
autumn,AliceSprings,25.3,0,15,11.9,50,30,24,20,11,1023.1,1,1,0.866,-0.5,0.707,0.866,-0.5,No
autumn,Williamtown,21.8,12.4,5.2,0.1,48,6,30,85,96,1013.9,7,8,0.5,-0.866,0.5,-0.5,-0.866,Yes
spring,Darwin,32.8,0,6.6,10.6,28,9,17,75,59,1010.5,5,6,-0.5,0.866,-0.707,1,0,No
winter,Melbourne,32.7,0,5.4,10.9,30,9,7,78,38,1018.7,0,5,0.707,-0.707,-0.5,0.5,0.866,No
spring,Brisbane,24.7,0,4,8.9,28,9,13,63,47,1024.3,2,7,0.5,-0.866,0.866,-0.707,-0.707,No
autumn,Portland,13.9,0,3,5.8,46,19,28,83,63,1017.6,7,8,-1,0,-1,-0.866,0.5,No
summer,Townsville,23.4,0,5.2,10.6,30,22,13,34,40,1021.7,2,2,-0.5,-0.866,0.707,-0.5,-0.866,No
summer,Melbourne,17.2,0,7.4,5.6,98,50,28,49,49,1001,7,6,0,1,-0.707,0,1,Yes
winter,Mildura,42.9,0,12.4,9.2,52,22,26,7,1,1005.5,1,7,-0.866,-0.5,-0.707,0,1,No
autumn,Perth,22.3,0.8,4.8,9.5,28,13,15,57,58,1020.5,3,4,-0.866,-0.5,-0.866,-1,0,No
winter,NorfolkIsland,25.3,0.8,4,0,22,9,13,95,74,1013.7,7,7,0.5,0.866,0.707,0.707,0.707,Yes
autumn,Moree,32,0,8.8,12,57,30,37,44,9,1010.6,0,1,-0.866,0.5,-0.866,0.707,0.707,Yes
summer,Brisbane,20.2,2,4,3.2,31,6,13,82,47,1030.6,7,7,0.5,-0.866,0.707,-0.866,-0.5,No
winter,Woomera,29.4,0,12,11.9,35,15,9,43,19,1017.9,0,0,0.866,0.5,0.866,1,0,No
spring,SydneyAirport,18.3,9.4,0.6,0,28,15,13,87,89,1012.1,8,8,-0.866,0.5,-0.707,-0.5,0.866,Yes
winter,Mildura,28.6,0,9.2,13.6,30,20,9,39,18,1019.2,0,1,0.866,-0.5,-0.707,1,0,No
autumn,Townsville,29.4,0,6.6,11.1,35,17,24,56,48,1015.5,3,1,0.707,0.707,0.866,1,0,No
summer,Hobart,15.6,0,5.2,6.5,52,15,20,63,54,1023.6,6,7,0,1,-0.707,0,1,No
autumn,Hobart,15.1,0.4,3.4,4.3,39,17,13,80,66,1003.2,8,7,-0.5,-0.866,0.866,0,-1,No
summer,Brisbane,21.4,2,2.8,6,20,2,9,78,58,1026.4,7,3,0.866,-0.5,1,-0.707,-0.707,No
autumn,SydneyAirport,19.8,0,2.6,0,35,19,19,47,47,1032.6,8,7,0.707,-0.707,0.866,0.866,-0.5,No
spring,Watsonia,23.4,0,3.2,8.4,20,6,9,77,46,1020.3,3,7,-0.5,-0.866,0,1,0,No
spring,WaggaWagga,16.1,0,3,9.5,24,9,13,76,48,1031.2,0,1,-0.707,0.707,-1,0.866,-0.5,No
summer,MountGambier,12,1.4,1.4,3.5,43,7,17,97,82,1035.9,7,5,0,-1,0,-1,0,Yes
winter,MelbourneAirport,16.9,0,3.4,0.5,37,19,20,97,73,1011.4,8,8,-0.866,-0.5,0,-0.707,-0.707,No
summer,Portland,12.4,10.2,2.6,6,78,37,33,85,61,1002.4,8,8,-0.866,-0.5,-0.866,-1,0,Yes
autumn,MelbourneAirport,14.9,3.8,4.4,7.7,50,26,19,68,69,1016.7,1,5,-0.866,-0.5,-0.5,-1,0,No
summer,MountGambier,12.3,1.6,0.8,1.8,48,24,22,71,52,1022.2,7,7,-0.866,-0.5,-0.707,-0.707,-0.707,No
summer,Moree,22.4,0,3.6,8,33,20,20,59,31,1017.7,2,6,-0.5,0.866,-0.707,0.707,0.707,No
spring,MountGambier,12.1,0.6,1.2,0.7,28,11,17,77,67,1032,7,8,0.5,-0.866,0.5,0.5,-0.866,No
autumn,Sydney,33.8,0,4.4,10.6,63,11,17,65,23,1016,1,1,-0.5,-0.866,1,-1,0,No
winter,AliceSprings,27.9,0,7.6,2.6,46,24,24,63,48,1009.9,7,7,0.707,-0.707,0.5,0.5,-0.866,No
winter,Brisbane,29.9,2.2,5.6,9.4,31,6,9,76,50,1019.8,7,3,0.866,0.5,0.866,-0.866,-0.5,No
spring,Hobart,12.9,0,0.2,8.6,31,15,11,76,45,1025.5,1,4,-0.707,0.707,-0.5,-0.707,0.707,No
summer,Melbourne,19.7,0,2.2,9.2,44,7,17,62,29,1022.8,6,1,0,1,0.5,0,1,No
autumn,Woomera,32.2,0,18,9.8,59,30,17,41,13,1018.5,0,4,0.5,-0.866,-0.5,0.707,-0.707,No
winter,Canberra,34.2,0,6.6,12.8,33,6,11,64,25,1017.8,1,1,0.707,0.707,-0.707,-0.866,0.5,No
spring,Woomera,24.9,0,3.8,9.7,52,20,31,55,25,1028.9,0,1,0.866,0.5,0.5,0.866,-0.5,No
autumn,Sale,15.3,0.8,3,5.2,31,13,13,74,56,1017.1,8,8,0.5,-0.866,0.5,-1,0,No
winter,Perth,36.1,0,11.4,12.7,37,11,17,32,26,1015,0,0,-0.707,-0.707,-0.707,0.5,0.866,No
summer,Darwin,29.5,0,4,7.7,30,15,19,83,49,1012.9,7,5,-0.5,0.866,0,0.707,-0.707,No
autumn,Melbourne,28.2,0,5.6,10.7,33,7,20,60,34,1019.2,3,5,0.5,0.866,0,0.5,0.866,No
winter,Woomera,32.8,0,9,11.3,33,15,13,64,17,1017.1,0,7,0.866,-0.5,-0.707,0.707,-0.707,No
autumn,Brisbane,34.7,16.8,9.2,9.9,28,7,7,65,24,1011.7,4,1,1,0,-0.866,-0.866,0.5,No
summer,Cairns,27.3,0,6.8,4,30,11,15,59,60,1019.6,3,5,0.866,0.5,1,0.707,-0.707,No
autumn,AliceSprings,30.4,0,11,8.7,41,19,22,12,17,1014.6,7,2,1,0,1,0.707,-0.707,No
winter,Williamtown,25.7,0.2,7,0.8,37,15,15,83,56,1023.4,8,7,0.707,-0.707,1,0.707,0.707,No
winter,Darwin,33.4,2.4,4.6,3.7,50,15,24,83,63,1007.1,7,7,0.707,0.707,-1,-1,0,Yes
spring,Melbourne,17.9,0,1.6,8.6,26,11,17,84,61,1027.1,1,2,0.5,0.866,0.5,0,1,No
summer,Perth,19.9,0,2.8,9.8,52,9,15,78,59,1018.1,1,1,-0.707,-0.707,-0.707,-0.707,-0.707,No
winter,MountGambier,36.9,0,8,9.3,37,15,22,36,22,1014.6,1,6,-1,0,-0.866,0,1,No
summer,Watsonia,15.1,8.6,3.6,3.4,54,11,17,84,81,1012,7,6,-1,0,-0.866,-0.866,0.5,No
spring,AliceSprings,19,5.2,7,0,26,9,9,92,88,1018.5,8,8,-0.5,-0.866,0.5,0.5,-0.866,Yes
autumn,Moree,30.5,0,8,11.3,43,33,7,49,22,1021.3,1,6,0.707,0.707,0.866,0.5,0.866,No
autumn,Brisbane,31.6,0,6.6,11.2,24,4,9,53,46,1015.6,0,1,1,0,0.707,0.866,0.5,No
summer,Portland,11,12.4,1.4,6,46,15,19,72,66,1024,8,1,-0.5,-0.866,-0.5,-0.5,-0.866,No
autumn,Darwin,33.6,0.4,7.4,12.3,39,17,28,65,57,1010,6,2,-0.707,0.707,-0.707,-1,0,No
spring,Watsonia,27,0,6.2,11.1,30,7,19,63,27,1022.1,1,1,-0.5,-0.866,-0.707,0.707,0.707,No
autumn,Darwin,33.7,25.8,6.8,7.3,41,9,15,88,60,1012.7,8,5,0.5,-0.866,-0.866,-0.5,-0.866,No
summer,Sale,15.2,0.2,1.2,8.4,33,11,22,86,57,1012.2,1,2,-1,0,-1,-0.866,0.5,No
winter,Watsonia,22.8,0,6.8,2.2,28,6,13,81,58,1022.1,8,7,0.866,-0.5,0,-0.866,0.5,No
summer,NorfolkIsland,18.9,2.6,4,0.7,35,15,20,78,85,1017.1,7,7,0.5,-0.866,0.707,0.866,0.5,Yes
winter,Darwin,34.3,0,8,7.5,37,15,28,74,64,1013.5,7,1,0.707,0.707,-0.866,-0.866,-0.5,No
summer,MelbourneAirport,12.1,0,2.2,0.1,39,17,22,87,83,1026.7,7,7,0.707,-0.707,0.707,0,-1,No
summer,Canberra,11.1,0,2.6,8.6,50,11,28,68,66,1014.4,1,2,-0.5,0.866,-0.5,-0.866,0.5,No
summer,Canberra,13.1,1,1.2,3.9,28,9,11,97,58,1017.1,7,5,-0.5,0.866,-0.707,0.866,-0.5,No
summer,Brisbane,21,0,3,7.7,28,4,13,74,66,1029,3,3,1,0,0.866,-0.707,-0.707,Yes
winter,NorfolkIsland,25.4,0,10.2,8.6,67,31,37,63,59,1012.8,5,4,0.866,-0.5,0.866,0.866,-0.5,No
winter,Hobart,17,0,5.2,12.8,37,15,22,39,45,1018.4,1,6,-0.866,-0.5,0.866,-0.5,-0.866,No
autumn,SydneyAirport,24.6,0,7,12.6,39,11,30,45,38,1013.9,2,3,1,0,0.866,-0.707,-0.707,No
summer,Hobart,11.5,0,2.8,7.6,39,13,17,77,50,1021.5,1,1,-0.5,0.866,-0.5,-0.5,0.866,No
winter,WaggaWagga,35.3,0,8.8,11.6,37,24,11,54,24,1019.1,0,2,1,0,0,0.866,0.5,No
winter,Watsonia,29.1,0,4.8,9.5,31,7,13,97,32,1018,2,6,0,1,0,1,0,No
winter,PerthAirport,28.5,0,10.2,0.4,52,31,28,59,57,1012.2,7,8,1,0,0.866,0.866,0.5,No
summer,Melbourne,18.9,0,2.6,9.4,54,7,26,78,24,1017.4,1,5,0,1,0,-0.5,-0.866,No
spring,Canberra,24.7,0,3,9.5,17,6,6,86,48,1027.5,5,5,-1,0,-1,0,1,No
summer,Woomera,16,0,3.4,2.3,31,9,11,74,49,1021,7,7,-0.707,0.707,-0.5,-0.707,0.707,No
