@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R3,5,9,13,15-19'

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
summer,Watsonia,0,3.3,48,7,99,64,1028.6,7,Yes
autumn,SydneyAirport,0,12.4,35,11,84,60,1022.6,1,No
autumn,Hobart,0.8,11.4,59,28,57,42,1011.5,6,No
spring,Perth,0.2,9.9,28,11,81,48,1020.1,1,No
summer,AliceSprings,0,10.5,28,4,36,27,1026.1,0,No
autumn,Woomera,0,2.3,80,41,68,40,1008.5,5,No
spring,NorfolkIsland,0,8.7,57,35,69,66,1024.7,3,No
spring,Townsville,0,9.6,41,2,61,45,1017.3,1,No
winter,MountGambier,3.2,2.4,33,15,69,45,1017.5,7,No
spring,WaggaWagga,0,2.8,39,7,62,41,1024.8,6,Yes
spring,Watsonia,0,5,20,4,99,50,1023.6,6,No
winter,Darwin,6.4,11.1,43,26,76,72,1007,6,Yes
summer,Canberra,0,9.2,24,6,80,47,1023.1,1,No
summer,Nuriootpa,0.1,5.6,33,11,92,60,1029.2,7,No
spring,Darwin,4.8,5.7,46,7,84,65,1012.4,6,Yes
summer,Mildura,0,7.2,50,9,74,32,1022.8,6,No
summer,Hobart,0,0.1,37,15,61,51,1014,8,No
summer,Perth,0,7,37,11,82,71,1016.2,3,Yes
autumn,NorfolkIsland,0,11.8,37,22,67,69,1016.7,4,No
autumn,Brisbane,0,11.3,26,6,33,35,1019.9,1,No
winter,Williamtown,3.6,3.8,50,7,95,66,1006.3,4,No
autumn,Mildura,0,11.6,48,30,52,18,1022.2,0,No
spring,Cairns,0,10.5,28,2,67,72,1011.8,2,No
summer,Townsville,0,11.3,33,17,66,65,1019.4,2,No
summer,Townsville,0,10.8,33,7,46,38,1021,1,No
autumn,Townsville,0,11.8,37,9,49,56,1017.9,1,No
autumn,Portland,24.8,1.3,48,20,96,94,1011.8,8,Yes
spring,MelbourneAirport,0,8.9,37,13,74,41,1028.8,6,No
spring,Townsville,0,11,24,6,71,59,1014.1,1,No
summer,MelbourneAirport,0,3.5,46,15,68,45,1028.6,7,Yes
summer,WaggaWagga,0,9.5,13,7,84,45,1027,1,No
winter,Townsville,7.8,11.7,41,24,69,72,1011.4,3,Yes
spring,Melbourne,0,0,76,35,68,81,1002.8,7,Yes
summer,MelbourneAirport,0.2,7.4,59,17,86,53,1017,7,No
autumn,Moree,0,11.9,54,19,25,7,1016.7,6,No
winter,Hobart,0,13.6,57,33,48,37,1018,1,No
spring,Hobart,1.6,0.1,35,4,95,82,1025,7,No
autumn,Brisbane,14,12.8,39,7,50,48,1022,2,No
summer,Perth,0.2,0,33,7,76,87,1014.4,7,Yes
summer,PerthAirport,0,9.1,20,11,82,45,1027.7,1,No
spring,MountGambier,1,6.5,52,19,82,59,1021.4,7,No
summer,Sale,1.8,7.8,39,13,89,48,1035.1,3,No
winter,MountGambier,0,12,52,17,55,34,1022.4,1,No
autumn,Moree,0,12.3,43,17,47,12,1013.8,3,No
summer,MountGambier,6.6,9.4,52,30,59,67,1012.1,6,No
summer,Mildura,0,9.2,57,9,54,16,1016.3,1,No
spring,Watsonia,0,9.2,22,6,99,37,1026.2,4,No
autumn,NorfolkIsland,0,9.4,28,9,62,68,1023.5,4,Yes
spring,WaggaWagga,1,6.4,31,4,94,51,1023.6,4,No
winter,MelbourneAirport,30,6.4,67,20,82,68,1006.5,7,Yes
summer,Brisbane,0,9.9,15,4,66,39,1023.9,0,No
autumn,Brisbane,0,12.1,28,9,56,61,1017,4,No
summer,Hobart,0,4.1,48,20,53,44,1009.7,5,No
autumn,Perth,0,13,48,15,43,40,1010.6,1,No
spring,Nuriootpa,0,7.6,39,7,71,42,1024.5,6,No
summer,Nuriootpa,0.6,7.6,35,9,97,48,1024.6,5,No
summer,WaggaWagga,0,9.1,30,11,77,57,1030.1,2,No
winter,Perth,0,10.2,24,6,71,59,1013.7,3,No
spring,Sale,0,3.6,19,13,99,60,1026.7,6,No
winter,CoffsHarbour,4,6.8,24,9,78,85,1010.6,6,No
autumn,AliceSprings,0,13.4,28,15,41,24,1009.8,2,No
spring,Perth,0,8.9,28,7,62,38,1025.6,1,No
autumn,Darwin,11.8,3.2,37,11,76,78,1007.9,7,Yes
summer,Watsonia,0,11.1,31,7,90,41,1030.1,2,No
winter,Cairns,5.4,4.4,41,11,87,71,1014,7,Yes
spring,Brisbane,0,9.9,22,9,53,39,1029.1,1,No
autumn,Woomera,0,11.5,37,17,15,7,1011.8,5,No
winter,MelbourneAirport,0,12,63,31,63,18,1013,3,No
spring,SydneyAirport,3.6,9.1,50,35,65,54,1015.7,1,No
summer,Hobart,0,3.7,44,11,72,50,1014.3,5,No
winter,WaggaWagga,0,2.1,41,15,64,50,1010.9,6,Yes
spring,Sydney,0,0.6,26,9,79,65,1020.6,6,No
winter,Hobart,0,12,35,6,69,48,1023.7,1,No
autumn,Nuriootpa,0,9.2,39,19,42,20,1011.3,7,No
autumn,Nuriootpa,1.4,8.6,41,19,84,37,1018.2,3,No
spring,Sydney,0,8.7,46,15,72,66,1025.1,2,No
winter,SydneyAirport,0.6,1.9,63,17,51,37,1002.5,7,No
summer,Williamtown,0,4.9,41,11,68,52,1012.1,3,No
autumn,Townsville,0,11.9,41,19,51,51,1017.2,1,No
spring,Cairns,1,0.9,33,17,87,73,1017.8,8,Yes
winter,Mildura,0,6.4,33,9,47,29,1014.4,7,No
autumn,Moree,0,11.6,31,7,46,23,1028.5,0,No
winter,AliceSprings,0,0.1,28,15,27,24,1010.2,7,No
spring,Sale,0.2,3.2,52,24,96,99,1023.1,7,No
autumn,Mildura,0,10.5,33,17,75,43,1029.1,0,No
winter,Melbourne,0,13,46,22,51,49,1019.1,0,No
spring,SydneyAirport,0,7.5,50,13,37,28,1015.4,6,No
winter,Sale,0.6,10.5,33,11,73,47,1017.8,4,No
spring,Sydney,0,9.5,41,24,59,50,1014.4,4,No
autumn,Moree,0,12,30,17,56,26,1022.4,1,No
summer,NorfolkIsland,0.8,1.8,63,26,89,91,1014.5,7,Yes
autumn,Perth,14,6.4,83,19,67,55,1003.5,8,Yes
spring,Nuriootpa,0,3,26,9,62,52,1029.7,6,No
summer,MountGambier,2,2.7,63,24,88,77,1007.9,7,Yes
winter,MountGambier,0,7.9,39,15,79,53,1019.4,7,No
autumn,PerthAirport,0,13.3,41,22,24,12,1014.6,0,No
autumn,Hobart,1.6,8.1,61,22,60,73,1022.9,2,No
spring,MelbourneAirport,0,7.4,59,24,66,43,1013.9,5,No
autumn,Moree,5,0.3,33,15,95,94,1015.1,8,Yes
spring,Canberra,0,7.2,31,9,71,43,1022.5,1,No
spring,Townsville,0,2.9,37,13,68,67,1015.8,7,No
spring,Nuriootpa,0,8.8,28,11,41,15,1021.8,7,No
autumn,Melbourne,12,0,61,28,92,87,993.4,8,Yes
winter,Cairns,6.2,10.4,28,6,71,71,1003.9,7,Yes
spring,Hobart,2.8,0.7,70,17,65,69,1018.2,7,No
winter,AliceSprings,0,7.8,54,22,38,26,1008.3,7,Yes
summer,CoffsHarbour,0,9.1,35,9,58,52,1024.9,1,No
spring,PerthAirport,0,10,37,26,37,20,1030.3,2,No
spring,Sale,5.4,0.9,50,31,84,57,1012.6,4,No
autumn,Mildura,0,11,46,22,52,18,1013.7,2,No
winter,SydneyAirport,1.4,12.8,39,30,36,39,1008.3,1,No
summer,Melbourne,0,7.3,26,7,65,45,1021.9,4,No
summer,Portland,8.6,7.9,89,50,71,70,995.9,5,Yes
spring,Perth,0.2,0.6,43,9,75,73,1019.9,8,No
winter,PerthAirport,0,13,39,11,52,32,1011.7,0,No
summer,SydneyAirport,1.6,3.9,39,13,94,46,1013.8,2,No
winter,Townsville,1.4,3.7,35,17,88,67,1011.1,7,No
spring,MountGambier,0.2,3.4,20,4,89,65,1029.1,7,No
winter,Perth,0,12,31,11,57,26,1016.4,1,No
autumn,Brisbane,0.2,10,35,15,54,46,1021.6,3,No
summer,SydneyAirport,0,5.9,59,33,54,46,1001.9,7,No
winter,SydneyAirport,0,11.7,33,15,71,49,1010,1,No
autumn,Perth,0,9.2,41,11,66,37,1022,3,No
summer,WaggaWagga,0,10.7,22,13,78,50,1037.1,1,No
winter,MountGambier,0,8.6,50,6,36,18,1007.5,7,No
autumn,Melbourne,0,5.9,63,24,50,51,1005.9,7,Yes
spring,AliceSprings,0,7.4,54,39,54,51,1011.2,7,No
autumn,Perth,0,12.2,41,24,18,12,1018.3,0,No
summer,Brisbane,0,7.7,37,2,66,60,1019.1,2,No
summer,Woomera,0,3.6,43,22,76,46,1024.2,7,No
spring,Watsonia,0,9.9,35,13,66,39,1018.2,3,No
spring,NorfolkIsland,1.6,5.7,50,24,50,51,1026,2,No
spring,WaggaWagga,0,10.1,15,11,77,39,1016.2,3,No
autumn,Mildura,0,4.5,61,7,28,21,1014.7,8,Yes
autumn,Moree,19.4,0,37,13,85,74,1015.1,8,Yes
summer,Sale,0,9.4,67,28,51,54,1015.9,5,No
summer,Brisbane,0,10.5,20,4,69,51,1023.3,1,No
autumn,Sale,0,13.2,37,13,62,51,1017,7,No
autumn,MelbourneAirport,13.4,3.2,31,7,89,79,1013.5,7,Yes
winter,Hobart,0,7.8,124,31,39,44,987.2,7,No
spring,MelbourneAirport,0,5,81,31,66,42,1020.7,7,No
spring,Perth,0,8.9,41,17,62,43,1012.3,1,No
winter,PerthAirport,0,12.7,54,31,38,26,1008.8,1,No
autumn,Darwin,4.2,10.1,48,20,75,69,1010.8,8,No
autumn,PerthAirport,2.6,8.4,65,39,49,51,1016.6,6,No
winter,Nuriootpa,1,3.6,46,11,86,58,1008.6,7,Yes
autumn,Mildura,0,12.8,50,28,34,21,1023,1,No
summer,Brisbane,0,0.4,24,9,53,41,1022.2,7,No
winter,Perth,0,13.2,39,7,49,38,1017.4,0,No
spring,Brisbane,0,4.1,39,7,69,67,1019.8,7,Yes
spring,Melbourne,0,5.2,74,41,48,41,1025,7,No
spring,SydneyAirport,6.6,0.2,69,41,87,61,1023.8,7,Yes
summer,Portland,2,4.1,61,33,91,96,1006.8,8,Yes
autumn,MelbourneAirport,0.4,5.1,46,13,62,40,1013,6,Yes
summer,NorfolkIsland,12.8,6.6,91,50,76,67,1003.4,5,Yes
summer,WaggaWagga,0,1.8,37,19,64,54,1004.7,6,No
summer,WaggaWagga,0,8.4,15,4,85,53,1022.4,5,No
summer,NorfolkIsland,0,0.4,46,20,54,64,1021.4,7,No
winter,PerthAirport,0,0.7,59,31,25,19,1011,6,No
autumn,Hobart,2.6,8.6,39,9,57,54,1011,5,No
spring,SydneyAirport,0,8.8,41,13,76,57,1017.3,7,No
summer,Perth,0,7.5,37,11,80,40,1024.8,7,No
autumn,Darwin,0,12,41,17,69,54,1012.3,3,No
spring,MountGambier,5.6,4.3,41,19,95,88,1009.4,5,Yes
autumn,Sydney,0,11.9,30,9,54,56,1019.4,5,No
autumn,Townsville,0,11.6,37,15,65,66,1012.6,2,No
autumn,Hobart,1,4,48,19,55,47,1002.9,7,Yes
summer,Canberra,0,9.7,43,13,67,50,1019,0,No
summer,Moree,0,10.3,26,2,88,28,1028.9,1,No
autumn,MountGambier,1,6.5,50,22,53,56,1020.2,7,No
spring,Portland,1.6,4.9,30,11,92,88,1025.9,8,No
spring,WaggaWagga,0,10.3,41,17,69,37,1027,4,No
winter,Canberra,0,11.5,24,2,63,30,1010.8,2,No
winter,Melbourne,5.4,2.4,59,13,78,60,1019.2,7,Yes
summer,Hobart,0.2,1,41,6,72,62,1014.5,7,No
summer,MountGambier,4.6,4.8,76,22,96,60,1009.8,2,Yes
autumn,Sale,12.8,13.3,44,24,64,36,1017.7,1,No
winter,Darwin,0.4,0.3,24,9,79,92,1008.6,8,Yes
spring,Mildura,9.2,0,35,17,96,95,1009.5,8,Yes
summer,Watsonia,2,5.2,54,19,76,75,1016.7,7,No
winter,CoffsHarbour,0,9.2,48,13,85,68,1013.8,1,No
spring,Moree,0,11.1,37,24,60,35,1021.9,7,No
autumn,Brisbane,0,11.9,39,11,45,44,1022.1,2,No
summer,Darwin,0,10.9,48,13,54,15,1015.8,1,No
winter,Moree,3.2,11.3,48,20,80,39,1006.7,6,No
summer,MelbourneAirport,0,4.7,76,19,73,51,1009.3,7,Yes
spring,Nuriootpa,0,3.7,46,7,87,60,1016.6,7,Yes
winter,Sale,3.2,1.9,63,4,84,73,1010.3,7,Yes
summer,Townsville,0,4.9,39,19,55,54,1022.4,7,No
summer,Melbourne,0,0.2,76,33,56,55,1021.7,8,Yes
winter,PerthAirport,0,10.2,43,26,50,29,1013,1,No
autumn,AliceSprings,0,12.5,33,24,10,9,1015.8,1,No
spring,CoffsHarbour,0.4,3.8,26,7,86,53,1020,5,No
winter,WaggaWagga,6.6,0.7,30,9,92,68,1020.8,7,No
spring,Cairns,2,8.5,48,15,70,55,1013.7,6,No
spring,Woomera,0,11.3,31,11,27,10,1021.5,0,No
winter,CoffsHarbour,24,5.7,43,17,96,58,1031,4,Yes
summer,MelbourneAirport,0,5.8,57,33,73,59,1020.9,7,No
spring,Woomera,0,10.6,52,26,67,26,1027.1,0,No
autumn,Darwin,3.8,7.1,41,9,79,65,1012.1,4,Yes
autumn,Mildura,0,11.6,33,13,55,31,1023.9,1,No
summer,Canberra,0,5,39,7,74,37,1018.3,5,No
autumn,NorfolkIsland,0,11.8,35,15,64,61,1020.7,1,No
winter,Nuriootpa,0,13.2,39,13,60,31,1014.3,1,No
summer,Cobar,0,9.5,33,13,66,40,1025.3,2,No
summer,Darwin,0,9.3,35,15,70,59,1013.4,7,No
summer,Hobart,0,5.9,50,11,77,48,993.7,7,No
autumn,Darwin,0,11.1,37,13,64,56,1010.2,2,No
autumn,Williamtown,1.4,8.3,39,11,83,48,1024.2,5,No
spring,Watsonia,0,9.3,26,7,79,40,1028.4,6,No
summer,Townsville,0,10.9,37,9,27,23,1021,0,No
autumn,Cairns,5.8,4.6,31,15,76,76,1009.8,7,No
autumn,Perth,0.2,7.4,35,7,64,57,1025,6,No
autumn,AliceSprings,2.4,6.5,46,7,41,35,1009.5,7,No
autumn,Moree,0,11.2,24,17,33,13,1014,0,No
spring,WaggaWagga,0,8,33,7,73,29,1017,7,No
autumn,Perth,0,10.1,28,7,77,63,1016.2,0,No
autumn,Darwin,12,5.3,31,19,53,42,1012.2,5,No
autumn,WaggaWagga,0,1.4,37,13,56,71,1021.5,7,Yes
autumn,Brisbane,0,10.5,30,13,55,53,1019.2,4,No
summer,Woomera,0.4,7.2,81,41,57,39,1004.7,8,Yes
autumn,Sydney,0,12.6,28,13,61,32,1015.6,3,No
summer,SydneyAirport,0,9.8,48,28,49,34,1015.6,2,No
autumn,Melbourne,9.8,9.4,39,9,69,36,1008.2,6,No
autumn,Williamtown,0,9.6,67,13,57,34,1013.8,5,Yes
summer,Townsville,0,10.8,33,17,37,30,1021.7,0,No
spring,NorfolkIsland,7,6.5,30,19,72,51,1017.9,5,No
autumn,Watsonia,6.8,5.9,52,11,91,50,1012.3,5,Yes
summer,MelbourneAirport,0,9.6,30,22,71,37,1036.6,4,No
autumn,Sale,0,11.5,37,7,48,49,1021.9,7,No
spring,Darwin,0,11,33,15,60,27,1011.2,1,No
winter,MelbourneAirport,0,12.1,31,11,62,38,1023.7,0,No
autumn,Darwin,4.2,6.3,46,15,72,62,1010.9,7,Yes
winter,Portland,0,0,39,13,60,62,1004.4,8,Yes
winter,WaggaWagga,0,10.2,43,6,41,13,1008.5,3,No
spring,Mildura,1.4,2,24,11,100,79,1013.6,8,No
winter,Cairns,6.6,1,48,15,74,73,1009,7,Yes
winter,Hobart,0,1,35,11,67,62,1012.7,7,Yes
spring,MountGambier,22,7,35,11,82,61,1022.2,3,No
summer,Moree,0,3.3,41,22,70,54,1021,7,No
spring,Cobar,0,6.6,37,13,31,13,1019.2,4,No
winter,SydneyAirport,0.4,3.5,80,22,86,48,1006.3,4,Yes
autumn,AliceSprings,0,12.9,52,17,24,13,1016,2,No
winter,MelbourneAirport,0,12.3,31,13,58,36,1023.3,4,No
autumn,PerthAirport,0,12.6,41,13,42,39,1019.5,7,No
winter,MountGambier,0,9.3,67,26,51,25,1009.3,3,Yes
spring,Woomera,0,4.1,30,6,70,40,1025.8,5,No
winter,AliceSprings,0,13.1,61,26,29,13,1009.6,3,No
autumn,Cairns,0,6.4,35,11,71,63,1016.5,3,No
spring,Woomera,27.2,6.5,44,19,89,74,1017.1,6,No
winter,Hobart,7,9.8,48,15,52,45,1006.2,7,No
winter,NorfolkIsland,0,12.8,31,15,86,69,1012.3,2,No
autumn,Melbourne,5.6,6,46,26,69,54,1007.4,7,Yes
winter,Brisbane,0,11.5,20,7,50,50,1013.3,2,No
summer,Williamtown,0,7.7,63,9,73,41,1012.5,2,Yes
summer,Brisbane,0,10,19,7,54,32,1032.4,1,No
summer,Canberra,0,0.6,24,4,89,68,1019.2,7,No
autumn,AliceSprings,0.2,4.9,52,20,54,28,1013.8,6,No
spring,Mildura,0,1.9,33,20,69,43,1015.2,7,No
winter,NorfolkIsland,10.2,10.3,41,20,70,68,1008.6,4,No
autumn,CoffsHarbour,0,10.9,48,15,47,55,1017.1,0,No
summer,Brisbane,0,6.6,26,13,56,43,1017.7,7,No
spring,Nuriootpa,0,2,39,9,70,44,1021.8,6,No
summer,MelbourneAirport,1.4,0,44,11,93,92,1022.2,8,Yes
summer,Perth,0,10,26,4,73,43,1030.4,2,No
spring,Nuriootpa,7,1.5,81,24,76,84,1006.3,8,Yes
autumn,Perth,0,9,43,15,61,84,1006.1,7,Yes
winter,SydneyAirport,0,10.9,35,7,68,58,1019,2,No
summer,Melbourne,0.6,0,24,2,100,80,1028.8,7,No
autumn,Cairns,0,10.9,44,24,50,29,1016.2,1,No
summer,Melbourne,0,7.6,35,13,89,43,1021.7,7,No
spring,PerthAirport,0,9.2,37,13,82,52,1016.4,3,Yes
spring,Watsonia,0,8.7,54,11,78,46,1020.2,7,Yes
summer,Sale,1.2,2.9,57,22,66,46,1003.3,6,Yes
autumn,Cobar,0,12.4,31,11,22,12,1012.9,3,No
summer,Portland,0.6,9,52,26,67,49,1019.3,2,No
winter,Watsonia,0,8.5,41,9,82,36,1010.7,1,No
winter,CoffsHarbour,0,5.3,46,13,69,83,1012.1,8,No
autumn,Brisbane,0.6,0,26,4,86,58,1024.8,8,No
spring,Moree,0,11.1,33,22,47,22,1024.3,4,No
autumn,Brisbane,0,12.9,37,11,52,51,1017.3,1,No
spring,NorfolkIsland,0,1.6,22,2,60,56,1024.2,7,No
spring,Sydney,0,10.8,35,15,68,31,1016.3,3,No
winter,Townsville,0,6.7,59,24,60,58,1014.1,5,No
autumn,Sale,0,2.3,80,22,27,25,1006.2,7,Yes
spring,Brisbane,0,7.7,24,7,80,64,1020.7,3,Yes
autumn,Watsonia,0,9.6,46,20,56,44,1013.4,4,Yes
spring,Brisbane,0,10.2,39,6,55,35,1016.8,1,No
summer,CoffsHarbour,13.6,7.7,30,11,89,69,1019.6,2,No
autumn,Mildura,0,10.8,31,15,66,24,1033,0,No
spring,Nuriootpa,1.2,7.1,43,22,68,45,1015.9,4,No
summer,Melbourne,0,5.1,37,19,75,48,1028.1,7,No
winter,Melbourne,0,10.5,31,9,75,57,1015.9,1,No
spring,MelbourneAirport,0,7.3,61,15,70,46,1021.3,6,No
winter,PerthAirport,0,13.1,54,30,31,11,1015.9,0,No
autumn,Sale,0.6,9.7,52,22,76,53,1024.2,6,No
winter,WaggaWagga,0.4,0.6,26,11,58,91,1009.1,8,Yes
autumn,AliceSprings,0,13.4,48,20,13,8,1013.5,1,No
autumn,Moree,0,12.9,33,24,51,21,1023.8,1,No
winter,Darwin,0,8.4,28,11,81,65,1008.5,7,Yes
summer,Townsville,0,10.5,33,7,41,47,1022.2,1,No
spring,Portland,0,2.9,44,20,82,87,1009.4,5,Yes
autumn,Woomera,0,12.2,30,19,56,26,1027.3,0,No
summer,MountGambier,30.6,5,72,24,78,78,1002.9,3,Yes
summer,Mildura,0,8.2,44,20,68,32,1019.1,7,No
autumn,Williamtown,0,5.7,41,9,82,46,1020,2,Yes
spring,PerthAirport,0,7.2,41,17,46,27,1017.9,5,No
winter,SydneyAirport,0,3.8,52,24,87,79,1015.2,4,No
winter,Perth,0,10.4,33,15,45,24,1015.7,6,No
summer,PerthAirport,0,8.2,37,11,73,56,1004.9,7,Yes
summer,Sale,2,7.8,94,41,61,53,1004.4,5,No
autumn,WaggaWagga,2.6,9.2,35,15,72,25,1017.4,5,No
winter,WaggaWagga,0,7.3,43,15,54,29,1012.8,7,No
winter,Watsonia,5.2,8,39,15,57,48,1016,3,No
autumn,Nuriootpa,0,11.8,30,15,62,30,1027.6,4,No
winter,MelbourneAirport,0,10.1,76,41,43,26,1012.8,6,Yes
winter,Watsonia,0,6.3,41,15,69,42,1013,5,No
winter,Williamtown,0,0,48,22,90,83,1010.3,8,Yes
autumn,MountGambier,0,0.8,39,28,76,54,1009.9,8,No
autumn,Perth,0.4,7.5,41,20,70,53,1002.5,7,No
autumn,SydneyAirport,1.2,4.3,37,22,59,50,1024.3,7,No
winter,Williamtown,0,12.5,37,7,66,28,1009.7,0,No
spring,SydneyAirport,6.2,3.2,35,9,92,68,1032.9,8,No
autumn,Moree,0,12.8,28,17,55,27,1015.1,6,No
spring,Watsonia,0,6.1,61,17,48,87,1005.5,7,Yes
summer,MelbourneAirport,0,8.6,48,24,83,66,1025.8,5,Yes
spring,Mildura,31.4,5,30,15,97,66,1022.1,4,No
summer,Watsonia,0.6,1.2,19,7,99,63,1023.5,7,No
autumn,Sydney,0,11.2,52,9,66,61,1017.5,1,No
winter,NorfolkIsland,0,1.1,41,24,84,84,1021,7,No
autumn,Watsonia,0,2.6,39,13,64,78,1015.5,7,No
autumn,Portland,0,5.2,28,15,79,64,1007.2,7,No
spring,Watsonia,0,0,46,11,47,43,1022.1,7,No
summer,PerthAirport,0,8.6,44,9,77,50,1013.4,6,Yes
autumn,Melbourne,0,12.3,41,11,62,51,1018.5,6,No
spring,Cobar,1,2.8,26,13,87,63,1020.8,7,Yes
autumn,WaggaWagga,0,5.1,37,13,35,21,1014.2,7,No
winter,Canberra,0,13.4,44,19,38,25,1002.8,1,No
summer,Nuriootpa,0.4,9.2,57,30,64,53,1020,6,Yes
autumn,Brisbane,0,7.6,28,9,51,57,1019,5,No
summer,Woomera,0,1.8,59,31,19,11,1018.1,7,No
spring,NorfolkIsland,0,11.2,31,17,61,55,1019.7,1,No
winter,SydneyAirport,8,0,48,24,65,72,1019.8,8,Yes
summer,Woomera,0.4,5.7,35,9,94,43,1025.9,5,No
winter,Williamtown,2.4,12,30,9,74,60,1020.6,6,No
spring,Watsonia,4,5.5,46,13,77,61,1021.2,7,No
winter,Woomera,0,12.3,44,22,55,24,1014.6,2,No
summer,Cairns,0,8.5,28,6,75,72,1012.7,1,No
summer,Perth,0,9.5,35,6,47,42,1021.3,7,No
autumn,Brisbane,0,6.9,33,9,58,57,1020.3,7,No
summer,Watsonia,0.2,0,31,11,84,85,1020.8,8,No
spring,Nuriootpa,0,7.3,57,7,64,33,1020.1,6,Yes
summer,MelbourneAirport,0.4,3.2,28,11,96,71,1024.8,6,No
autumn,Melbourne,12,0.2,35,13,57,52,1021.7,7,No
summer,Williamtown,0,10.2,30,17,71,41,1027.9,0,No
autumn,SydneyAirport,0,9.8,41,19,30,15,1013.4,6,No
spring,MountGambier,0.2,0.8,30,13,92,84,1011.6,8,Yes
summer,Townsville,0,9.7,31,11,52,42,1020.9,1,No
autumn,Townsville,0,9.1,41,19,61,56,1010.4,3,No
winter,NorfolkIsland,0,5.4,44,26,77,73,1024.2,3,No
spring,Woomera,0,9.3,54,24,32,22,1020.9,7,Yes
summer,Perth,0,9.8,22,6,78,39,1033.2,1,No
autumn,Canberra,0,11.5,44,2,72,33,1019.1,1,No
autumn,Hobart,0,5.6,72,24,70,69,1005.5,6,Yes
summer,Mildura,0,8.7,26,13,81,46,1028.8,6,No
spring,AliceSprings,0,10.4,37,17,36,19,1022.2,7,No
summer,WaggaWagga,0.2,2.5,20,7,93,76,1018.5,8,No
autumn,AliceSprings,0,13.2,39,28,5,5,1015.1,0,No
spring,MountGambier,1.2,2.7,37,13,62,49,1030.3,7,No
summer,AliceSprings,0,10.9,28,7,34,12,1021.1,0,No
summer,Cairns,0,10.5,35,13,66,55,1015.4,2,No
autumn,Sale,0,10.3,37,6,87,25,1030.2,1,No
summer,Melbourne,0.4,10.4,33,22,46,44,1035.6,1,No
summer,Mildura,0,8.1,17,9,99,44,1023.7,1,No
winter,Hobart,0,5.6,94,20,49,38,1007.8,5,No
autumn,MountGambier,0,7.1,72,20,93,82,1012.2,7,Yes
winter,AliceSprings,0,11.7,50,19,28,23,1002,6,No
summer,Hobart,0,7.1,30,13,76,58,1031.2,6,No
spring,MelbourneAirport,0,8.3,70,11,80,40,1025.7,4,No
spring,SydneyAirport,0,9,56,13,71,61,1012.7,7,No
summer,MountGambier,3.8,3.6,39,24,80,68,1023,7,No
autumn,PerthAirport,1.2,12.2,41,19,41,23,1024.2,1,No
autumn,Townsville,0,11.2,37,24,59,53,1017.7,7,No
autumn,CoffsHarbour,6.6,8.1,52,20,48,52,1013.2,7,No
winter,Nuriootpa,0,4.9,39,17,78,67,1007.5,7,No
summer,Watsonia,5.6,0.2,24,11,81,76,1008.1,7,No
spring,Sale,0,7,35,19,93,65,1018.6,5,Yes
spring,Brisbane,2,5.3,35,9,71,64,1029,5,Yes
winter,Mildura,0,11.4,33,19,36,16,1019.8,4,No
winter,Mildura,0,12.2,39,22,53,24,1011.5,3,No
summer,Sale,0.6,0.1,17,6,97,73,1015.5,7,No
winter,Townsville,36.8,0.8,41,11,88,75,1011,7,Yes
autumn,MelbourneAirport,0,0.4,31,7,81,64,1012.4,7,Yes
winter,Woomera,0,12.7,48,22,46,19,1017.4,0,No
summer,Melbourne,0,0.1,39,17,79,68,1026.3,7,No
winter,Williamtown,19.4,2.3,48,19,92,72,1010.3,7,No
autumn,SydneyAirport,0,8.7,41,20,48,44,1034.3,5,No
summer,CoffsHarbour,0,9.5,22,6,65,35,1013.2,1,No
summer,Mildura,0,9.6,46,15,49,26,1026.1,6,No
winter,PerthAirport,0,12.1,43,22,52,40,1018.2,2,No
autumn,Moree,0,12.5,52,28,14,8,1006.8,0,No
winter,Williamtown,1.2,10,33,13,87,64,1017.3,1,No
autumn,Perth,0,12.9,35,11,50,45,1020.9,1,No
spring,Melbourne,0,9.3,33,19,73,36,1024.6,6,No
winter,Woomera,0,5.8,48,15,62,52,1015.9,5,No
summer,WaggaWagga,0,6.4,59,30,52,53,1013,5,Yes
summer,SydneyAirport,0,9.7,85,22,38,29,1012.4,1,No
spring,PerthAirport,0,2.1,35,22,25,17,1019.3,8,No
autumn,Sydney,0,10.8,39,7,69,48,1014.4,1,No
autumn,Canberra,1,0,76,13,59,90,1011.4,8,Yes
autumn,Hobart,0,10.7,39,19,58,34,1026,6,No
autumn,Watsonia,0,4.6,31,6,84,52,1026.9,7,No
